id,Status_C,Status_CL,Status_D,Status
9929,0.628084,0.034788,0.337128,C
9930,0.628084,0.034788,0.337128,C
9931,0.628084,0.034788,0.337128,C
9932,0.628084,0.034788,0.337128,C
9933,0.628084,0.034788,0.337128,D
9934,0.628084,0.034788,0.337128,D
9935,0.628084,0.034788,0.337128,D
9936,0.628084,0.034788,0.337128,C
9937,0.628084,0.034788,0.337128,D
9938,0.628084,0.034788,0.337128,D
9939,0.628084,0.034788,0.337128,D
9940,0.628084,0.034788,0.337128,C
9941,0.628084,0.034788,0.337128,C
9942,0.628084,0.034788,0.337128,C
9943,0.628084,0.034788,0.337128,D
9944,0.628084,0.034788,0.337128,C
9945,0.628084,0.034788,0.337128,D
9946,0.628084,0.034788,0.337128,C
9947,0.628084,0.034788,0.337128,C
9948,0.628084,0.034788,0.337128,D
9949,0.628084,0.034788,0.337128,D
9950,0.628084,0.034788,0.337128,C
9951,0.628084,0.034788,0.337128,D
9952,0.628084,0.034788,0.337128,C
9953,0.628084,0.034788,0.337128,D
9954,0.628084,0.034788,0.337128,C
9955,0.628084,0.034788,0.337128,D
9956,0.628084,0.034788,0.337128,C
9957,0.628084,0.034788,0.337128,C
9958,0.628084,0.034788,0.337128,C
9959,0.628084,0.034788,0.337128,D
9960,0.628084,0.034788,0.337128,C
9961,0.628084,0.034788,0.337128,C
9962,0.628084,0.034788,0.337128,C
9963,0.628084,0.034788,0.337128,C
9964,0.628084,0.034788,0.337128,C
9965,0.628084,0.034788,0.337128,C
9966,0.628084,0.034788,0.337128,C
9967,0.628084,0.034788,0.337128,D
9968,0.628084,0.034788,0.337128,C
9969,0.628084,0.034788,0.337128,D
9970,0.628084,0.034788,0.337128,C
9971,0.628084,0.034788,0.337128,C
9972,0.628084,0.034788,0.337128,D
9973,0.628084,0.034788,0.337128,C
9974,0.628084,0.034788,0.337128,C
9975,0.628084,0.034788,0.337128,C
9976,0.628084,0.034788,0.337128,C
9977,0.628084,0.034788,0.337128,C
9978,0.628084,0.034788,0.337128,C
9979,0.628084,0.034788,0.337128,C
9980,0.628084,0.034788,0.337128,C
9981,0.628084,0.034788,0.337128,C
9982,0.628084,0.034788,0.337128,C
9983,0.628084,0.034788,0.337128,C
9984,0.628084,0.034788,0.337128,D
9985,0.628084,0.034788,0.337128,D
9986,0.628084,0.034788,0.337128,D
9987,0.628084,0.034788,0.337128,C
9988,0.628084,0.034788,0.337128,C
9989,0.628084,0.034788,0.337128,D
9990,0.628084,0.034788,0.337128,D
9991,0.628084,0.034788,0.337128,C
9992,0.628084,0.034788,0.337128,C
9993,0.628084,0.034788,0.337128,D
9994,0.628084,0.034788,0.337128,D
9995,0.628084,0.034788,0.337128,C
9996,0.628084,0.034788,0.337128,D
9997,0.628084,0.034788,0.337128,C
9998,0.628084,0.034788,0.337128,C
9999,0.628084,0.034788,0.337128,C
10000,0.628084,0.034788,0.337128,C
10001,0.628084,0.034788,0.337128,C
10002,0.628084,0.034788,0.337128,C
10003,0.628084,0.034788,0.337128,C
10004,0.628084,0.034788,0.337128,C
10005,0.628084,0.034788,0.337128,C
10006,0.628084,0.034788,0.337128,C
10007,0.628084,0.034788,0.337128,C
10008,0.628084,0.034788,0.337128,C
10009,0.628084,0.034788,0.337128,C
10010,0.628084,0.034788,0.337128,C
10011,0.628084,0.034788,0.337128,C
10012,0.628084,0.034788,0.337128,C
10013,0.628084,0.034788,0.337128,C
10014,0.628084,0.034788,0.337128,D
10015,0.628084,0.034788,0.337128,C
10016,0.628084,0.034788,0.337128,C
10017,0.628084,0.034788,0.337128,D
10018,0.628084,0.034788,0.337128,D
10019,0.628084,0.034788,0.337128,C
10020,0.628084,0.034788,0.337128,C
10021,0.628084,0.034788,0.337128,D
10022,0.628084,0.034788,0.337128,D
10023,0.628084,0.034788,0.337128,D
10024,0.628084,0.034788,0.337128,C
10025,0.628084,0.034788,0.337128,C
10026,0.628084,0.034788,0.337128,D
10027,0.628084,0.034788,0.337128,D
10028,0.628084,0.034788,0.337128,C
10029,0.628084,0.034788,0.337128,C
10030,0.628084,0.034788,0.337128,D
10031,0.628084,0.034788,0.337128,D
10032,0.628084,0.034788,0.337128,C
10033,0.628084,0.034788,0.337128,C
10034,0.628084,0.034788,0.337128,C
10035,0.628084,0.034788,0.337128,D
10036,0.628084,0.034788,0.337128,D
10037,0.628084,0.034788,0.337128,C
10038,0.628084,0.034788,0.337128,C
10039,0.628084,0.034788,0.337128,D
10040,0.628084,0.034788,0.337128,D
10041,0.628084,0.034788,0.337128,D
10042,0.628084,0.034788,0.337128,C
10043,0.628084,0.034788,0.337128,D
10044,0.628084,0.034788,0.337128,C
10045,0.628084,0.034788,0.337128,C
10046,0.628084,0.034788,0.337128,D
10047,0.628084,0.034788,0.337128,C
10048,0.628084,0.034788,0.337128,C
10049,0.628084,0.034788,0.337128,C
10050,0.628084,0.034788,0.337128,C
10051,0.628084,0.034788,0.337128,C
10052,0.628084,0.034788,0.337128,C
10053,0.628084,0.034788,0.337128,C
10054,0.628084,0.034788,0.337128,D
10055,0.628084,0.034788,0.337128,D
10056,0.628084,0.034788,0.337128,C
10057,0.628084,0.034788,0.337128,C
10058,0.628084,0.034788,0.337128,D
10059,0.628084,0.034788,0.337128,C
10060,0.628084,0.034788,0.337128,D
10061,0.628084,0.034788,0.337128,C
10062,0.628084,0.034788,0.337128,C
10063,0.628084,0.034788,0.337128,D
10064,0.628084,0.034788,0.337128,D
10065,0.628084,0.034788,0.337128,C
10066,0.628084,0.034788,0.337128,D
10067,0.628084,0.034788,0.337128,C
10068,0.628084,0.034788,0.337128,C
10069,0.628084,0.034788,0.337128,C
10070,0.628084,0.034788,0.337128,D
10071,0.628084,0.034788,0.337128,C
10072,0.628084,0.034788,0.337128,D
10073,0.628084,0.034788,0.337128,C
10074,0.628084,0.034788,0.337128,D
10075,0.628084,0.034788,0.337128,C
10076,0.628084,0.034788,0.337128,C
10077,0.628084,0.034788,0.337128,D
10078,0.628084,0.034788,0.337128,D
10079,0.628084,0.034788,0.337128,D
10080,0.628084,0.034788,0.337128,C
10081,0.628084,0.034788,0.337128,C
10082,0.628084,0.034788,0.337128,D
10083,0.628084,0.034788,0.337128,D
10084,0.628084,0.034788,0.337128,C
10085,0.628084,0.034788,0.337128,D
10086,0.628084,0.034788,0.337128,C
10087,0.628084,0.034788,0.337128,C
10088,0.628084,0.034788,0.337128,C
10089,0.628084,0.034788,0.337128,C
10090,0.628084,0.034788,0.337128,C
10091,0.628084,0.034788,0.337128,C
10092,0.628084,0.034788,0.337128,C
10093,0.628084,0.034788,0.337128,C
10094,0.628084,0.034788,0.337128,C
10095,0.628084,0.034788,0.337128,C
10096,0.628084,0.034788,0.337128,C
10097,0.628084,0.034788,0.337128,C
10098,0.628084,0.034788,0.337128,C
10099,0.628084,0.034788,0.337128,D
10100,0.628084,0.034788,0.337128,C
10101,0.628084,0.034788,0.337128,D
10102,0.628084,0.034788,0.337128,C
10103,0.628084,0.034788,0.337128,D
10104,0.628084,0.034788,0.337128,C
10105,0.628084,0.034788,0.337128,C
10106,0.628084,0.034788,0.337128,C
10107,0.628084,0.034788,0.337128,C
10108,0.628084,0.034788,0.337128,C
10109,0.628084,0.034788,0.337128,C
10110,0.628084,0.034788,0.337128,C
10111,0.628084,0.034788,0.337128,C
10112,0.628084,0.034788,0.337128,C
10113,0.628084,0.034788,0.337128,C
10114,0.628084,0.034788,0.337128,C
10115,0.628084,0.034788,0.337128,CL
10116,0.628084,0.034788,0.337128,C
10117,0.628084,0.034788,0.337128,CL
10118,0.628084,0.034788,0.337128,C
10119,0.628084,0.034788,0.337128,C
10120,0.628084,0.034788,0.337128,C
10121,0.628084,0.034788,0.337128,C
10122,0.628084,0.034788,0.337128,C
10123,0.628084,0.034788,0.337128,C
10124,0.628084,0.034788,0.337128,C
10125,0.628084,0.034788,0.337128,D
10126,0.628084,0.034788,0.337128,C
10127,0.628084,0.034788,0.337128,D
10128,0.628084,0.034788,0.337128,D
10129,0.628084,0.034788,0.337128,C
10130,0.628084,0.034788,0.337128,C
10131,0.628084,0.034788,0.337128,C
10132,0.628084,0.034788,0.337128,C
10133,0.628084,0.034788,0.337128,D
10134,0.628084,0.034788,0.337128,C
10135,0.628084,0.034788,0.337128,C
10136,0.628084,0.034788,0.337128,D
10137,0.628084,0.034788,0.337128,C
10138,0.628084,0.034788,0.337128,D
10139,0.628084,0.034788,0.337128,C
10140,0.628084,0.034788,0.337128,C
10141,0.628084,0.034788,0.337128,C
10142,0.628084,0.034788,0.337128,D
10143,0.628084,0.034788,0.337128,C
10144,0.628084,0.034788,0.337128,D
10145,0.628084,0.034788,0.337128,D
10146,0.628084,0.034788,0.337128,D
10147,0.628084,0.034788,0.337128,C
10148,0.628084,0.034788,0.337128,D
10149,0.628084,0.034788,0.337128,C
10150,0.628084,0.034788,0.337128,C
10151,0.628084,0.034788,0.337128,C
10152,0.628084,0.034788,0.337128,D
10153,0.628084,0.034788,0.337128,C
10154,0.628084,0.034788,0.337128,C
10155,0.628084,0.034788,0.337128,D
10156,0.628084,0.034788,0.337128,C
10157,0.628084,0.034788,0.337128,C
10158,0.628084,0.034788,0.337128,D
10159,0.628084,0.034788,0.337128,C
10160,0.628084,0.034788,0.337128,C
10161,0.628084,0.034788,0.337128,D
10162,0.628084,0.034788,0.337128,C
10163,0.628084,0.034788,0.337128,C
10164,0.628084,0.034788,0.337128,D
10165,0.628084,0.034788,0.337128,D
10166,0.628084,0.034788,0.337128,D
10167,0.628084,0.034788,0.337128,C
10168,0.628084,0.034788,0.337128,C
10169,0.628084,0.034788,0.337128,C
10170,0.628084,0.034788,0.337128,C
10171,0.628084,0.034788,0.337128,C
10172,0.628084,0.034788,0.337128,C
10173,0.628084,0.034788,0.337128,C
10174,0.628084,0.034788,0.337128,C
10175,0.628084,0.034788,0.337128,D
10176,0.628084,0.034788,0.337128,C
10177,0.628084,0.034788,0.337128,C
10178,0.628084,0.034788,0.337128,C
10179,0.628084,0.034788,0.337128,C
10180,0.628084,0.034788,0.337128,C
10181,0.628084,0.034788,0.337128,C
10182,0.628084,0.034788,0.337128,C
10183,0.628084,0.034788,0.337128,C
10184,0.628084,0.034788,0.337128,C
10185,0.628084,0.034788,0.337128,C
10186,0.628084,0.034788,0.337128,C
10187,0.628084,0.034788,0.337128,C
10188,0.628084,0.034788,0.337128,D
10189,0.628084,0.034788,0.337128,D
10190,0.628084,0.034788,0.337128,C
10191,0.628084,0.034788,0.337128,C
10192,0.628084,0.034788,0.337128,C
10193,0.628084,0.034788,0.337128,C
10194,0.628084,0.034788,0.337128,D
10195,0.628084,0.034788,0.337128,C
10196,0.628084,0.034788,0.337128,C
10197,0.628084,0.034788,0.337128,D
10198,0.628084,0.034788,0.337128,C
10199,0.628084,0.034788,0.337128,C
10200,0.628084,0.034788,0.337128,C
10201,0.628084,0.034788,0.337128,C
10202,0.628084,0.034788,0.337128,C
10203,0.628084,0.034788,0.337128,C
10204,0.628084,0.034788,0.337128,C
10205,0.628084,0.034788,0.337128,C
10206,0.628084,0.034788,0.337128,C
10207,0.628084,0.034788,0.337128,D
10208,0.628084,0.034788,0.337128,C
10209,0.628084,0.034788,0.337128,D
10210,0.628084,0.034788,0.337128,C
10211,0.628084,0.034788,0.337128,D
10212,0.628084,0.034788,0.337128,D
10213,0.628084,0.034788,0.337128,C
10214,0.628084,0.034788,0.337128,D
10215,0.628084,0.034788,0.337128,D
10216,0.628084,0.034788,0.337128,C
10217,0.628084,0.034788,0.337128,C
10218,0.628084,0.034788,0.337128,D
10219,0.628084,0.034788,0.337128,D
10220,0.628084,0.034788,0.337128,C
10221,0.628084,0.034788,0.337128,C
10222,0.628084,0.034788,0.337128,C
10223,0.628084,0.034788,0.337128,D
10224,0.628084,0.034788,0.337128,D
10225,0.628084,0.034788,0.337128,C
10226,0.628084,0.034788,0.337128,C
10227,0.628084,0.034788,0.337128,C
10228,0.628084,0.034788,0.337128,C
10229,0.628084,0.034788,0.337128,D
10230,0.628084,0.034788,0.337128,C
10231,0.628084,0.034788,0.337128,CL
10232,0.628084,0.034788,0.337128,C
10233,0.628084,0.034788,0.337128,C
10234,0.628084,0.034788,0.337128,C
10235,0.628084,0.034788,0.337128,C
10236,0.628084,0.034788,0.337128,C
10237,0.628084,0.034788,0.337128,D
10238,0.628084,0.034788,0.337128,D
10239,0.628084,0.034788,0.337128,D
10240,0.628084,0.034788,0.337128,C
10241,0.628084,0.034788,0.337128,C
10242,0.628084,0.034788,0.337128,C
10243,0.628084,0.034788,0.337128,C
10244,0.628084,0.034788,0.337128,C
10245,0.628084,0.034788,0.337128,C
10246,0.628084,0.034788,0.337128,D
10247,0.628084,0.034788,0.337128,C
10248,0.628084,0.034788,0.337128,D
10249,0.628084,0.034788,0.337128,D
10250,0.628084,0.034788,0.337128,C
10251,0.628084,0.034788,0.337128,D
10252,0.628084,0.034788,0.337128,C
10253,0.628084,0.034788,0.337128,C
10254,0.628084,0.034788,0.337128,D
10255,0.628084,0.034788,0.337128,C
10256,0.628084,0.034788,0.337128,C
10257,0.628084,0.034788,0.337128,C
10258,0.628084,0.034788,0.337128,C
10259,0.628084,0.034788,0.337128,C
10260,0.628084,0.034788,0.337128,D
10261,0.628084,0.034788,0.337128,C
10262,0.628084,0.034788,0.337128,C
10263,0.628084,0.034788,0.337128,C
10264,0.628084,0.034788,0.337128,C
10265,0.628084,0.034788,0.337128,C
10266,0.628084,0.034788,0.337128,D
10267,0.628084,0.034788,0.337128,C
10268,0.628084,0.034788,0.337128,C
10269,0.628084,0.034788,0.337128,C
10270,0.628084,0.034788,0.337128,C
10271,0.628084,0.034788,0.337128,D
10272,0.628084,0.034788,0.337128,C
10273,0.628084,0.034788,0.337128,C
10274,0.628084,0.034788,0.337128,C
10275,0.628084,0.034788,0.337128,C
10276,0.628084,0.034788,0.337128,C
10277,0.628084,0.034788,0.337128,C
10278,0.628084,0.034788,0.337128,D
10279,0.628084,0.034788,0.337128,D
10280,0.628084,0.034788,0.337128,C
10281,0.628084,0.034788,0.337128,D
10282,0.628084,0.034788,0.337128,C
10283,0.628084,0.034788,0.337128,C
10284,0.628084,0.034788,0.337128,C
10285,0.628084,0.034788,0.337128,D
10286,0.628084,0.034788,0.337128,C
10287,0.628084,0.034788,0.337128,D
10288,0.628084,0.034788,0.337128,C
10289,0.628084,0.034788,0.337128,C
10290,0.628084,0.034788,0.337128,D
10291,0.628084,0.034788,0.337128,C
10292,0.628084,0.034788,0.337128,D
10293,0.628084,0.034788,0.337128,C
10294,0.628084,0.034788,0.337128,D
10295,0.628084,0.034788,0.337128,C
10296,0.628084,0.034788,0.337128,C
10297,0.628084,0.034788,0.337128,C
10298,0.628084,0.034788,0.337128,C
10299,0.628084,0.034788,0.337128,C
10300,0.628084,0.034788,0.337128,D
10301,0.628084,0.034788,0.337128,D
10302,0.628084,0.034788,0.337128,D
10303,0.628084,0.034788,0.337128,C
10304,0.628084,0.034788,0.337128,C
10305,0.628084,0.034788,0.337128,D
10306,0.628084,0.034788,0.337128,C
10307,0.628084,0.034788,0.337128,D
10308,0.628084,0.034788,0.337128,C
10309,0.628084,0.034788,0.337128,C
10310,0.628084,0.034788,0.337128,C
10311,0.628084,0.034788,0.337128,C
10312,0.628084,0.034788,0.337128,C
10313,0.628084,0.034788,0.337128,C
10314,0.628084,0.034788,0.337128,C
10315,0.628084,0.034788,0.337128,D
10316,0.628084,0.034788,0.337128,C
10317,0.628084,0.034788,0.337128,C
10318,0.628084,0.034788,0.337128,C
10319,0.628084,0.034788,0.337128,C
10320,0.628084,0.034788,0.337128,C
10321,0.628084,0.034788,0.337128,C
10322,0.628084,0.034788,0.337128,C
10323,0.628084,0.034788,0.337128,C
10324,0.628084,0.034788,0.337128,C
10325,0.628084,0.034788,0.337128,D
10326,0.628084,0.034788,0.337128,C
10327,0.628084,0.034788,0.337128,C
10328,0.628084,0.034788,0.337128,D
10329,0.628084,0.034788,0.337128,C
10330,0.628084,0.034788,0.337128,C
10331,0.628084,0.034788,0.337128,D
10332,0.628084,0.034788,0.337128,C
10333,0.628084,0.034788,0.337128,C
10334,0.628084,0.034788,0.337128,C
10335,0.628084,0.034788,0.337128,D
10336,0.628084,0.034788,0.337128,C
10337,0.628084,0.034788,0.337128,C
10338,0.628084,0.034788,0.337128,C
10339,0.628084,0.034788,0.337128,D
10340,0.628084,0.034788,0.337128,D
10341,0.628084,0.034788,0.337128,C
10342,0.628084,0.034788,0.337128,C
10343,0.628084,0.034788,0.337128,D
10344,0.628084,0.034788,0.337128,C
10345,0.628084,0.034788,0.337128,C
10346,0.628084,0.034788,0.337128,D
10347,0.628084,0.034788,0.337128,C
10348,0.628084,0.034788,0.337128,C
10349,0.628084,0.034788,0.337128,C
10350,0.628084,0.034788,0.337128,C
10351,0.628084,0.034788,0.337128,C
10352,0.628084,0.034788,0.337128,C
10353,0.628084,0.034788,0.337128,C
10354,0.628084,0.034788,0.337128,C
10355,0.628084,0.034788,0.337128,D
10356,0.628084,0.034788,0.337128,C
10357,0.628084,0.034788,0.337128,C
10358,0.628084,0.034788,0.337128,C
10359,0.628084,0.034788,0.337128,C
10360,0.628084,0.034788,0.337128,C
10361,0.628084,0.034788,0.337128,C
10362,0.628084,0.034788,0.337128,C
10363,0.628084,0.034788,0.337128,C
10364,0.628084,0.034788,0.337128,C
10365,0.628084,0.034788,0.337128,D
10366,0.628084,0.034788,0.337128,D
10367,0.628084,0.034788,0.337128,C
10368,0.628084,0.034788,0.337128,C
10369,0.628084,0.034788,0.337128,C
10370,0.628084,0.034788,0.337128,D
10371,0.628084,0.034788,0.337128,D
10372,0.628084,0.034788,0.337128,C
10373,0.628084,0.034788,0.337128,C
10374,0.628084,0.034788,0.337128,D
10375,0.628084,0.034788,0.337128,C
10376,0.628084,0.034788,0.337128,C
10377,0.628084,0.034788,0.337128,D
10378,0.628084,0.034788,0.337128,C
10379,0.628084,0.034788,0.337128,CL
10380,0.628084,0.034788,0.337128,C
10381,0.628084,0.034788,0.337128,D
10382,0.628084,0.034788,0.337128,D
10383,0.628084,0.034788,0.337128,C
10384,0.628084,0.034788,0.337128,C
10385,0.628084,0.034788,0.337128,D
10386,0.628084,0.034788,0.337128,C
10387,0.628084,0.034788,0.337128,C
10388,0.628084,0.034788,0.337128,C
10389,0.628084,0.034788,0.337128,C
10390,0.628084,0.034788,0.337128,C
10391,0.628084,0.034788,0.337128,C
10392,0.628084,0.034788,0.337128,D
10393,0.628084,0.034788,0.337128,D
10394,0.628084,0.034788,0.337128,D
10395,0.628084,0.034788,0.337128,D
10396,0.628084,0.034788,0.337128,D
10397,0.628084,0.034788,0.337128,C
10398,0.628084,0.034788,0.337128,C
10399,0.628084,0.034788,0.337128,D
10400,0.628084,0.034788,0.337128,C
10401,0.628084,0.034788,0.337128,D
10402,0.628084,0.034788,0.337128,D
10403,0.628084,0.034788,0.337128,C
10404,0.628084,0.034788,0.337128,C
10405,0.628084,0.034788,0.337128,C
10406,0.628084,0.034788,0.337128,C
10407,0.628084,0.034788,0.337128,C
10408,0.628084,0.034788,0.337128,C
10409,0.628084,0.034788,0.337128,C
10410,0.628084,0.034788,0.337128,C
10411,0.628084,0.034788,0.337128,C
10412,0.628084,0.034788,0.337128,D
10413,0.628084,0.034788,0.337128,C
10414,0.628084,0.034788,0.337128,C
10415,0.628084,0.034788,0.337128,C
10416,0.628084,0.034788,0.337128,D
10417,0.628084,0.034788,0.337128,C
10418,0.628084,0.034788,0.337128,C
10419,0.628084,0.034788,0.337128,D
10420,0.628084,0.034788,0.337128,C
10421,0.628084,0.034788,0.337128,C
10422,0.628084,0.034788,0.337128,C
10423,0.628084,0.034788,0.337128,C
10424,0.628084,0.034788,0.337128,C
10425,0.628084,0.034788,0.337128,D
10426,0.628084,0.034788,0.337128,D
10427,0.628084,0.034788,0.337128,C
10428,0.628084,0.034788,0.337128,C
10429,0.628084,0.034788,0.337128,D
10430,0.628084,0.034788,0.337128,C
10431,0.628084,0.034788,0.337128,D
10432,0.628084,0.034788,0.337128,C
10433,0.628084,0.034788,0.337128,D
10434,0.628084,0.034788,0.337128,D
10435,0.628084,0.034788,0.337128,C
10436,0.628084,0.034788,0.337128,C
10437,0.628084,0.034788,0.337128,C
10438,0.628084,0.034788,0.337128,D
10439,0.628084,0.034788,0.337128,D
10440,0.628084,0.034788,0.337128,C
10441,0.628084,0.034788,0.337128,C
10442,0.628084,0.034788,0.337128,C
10443,0.628084,0.034788,0.337128,C
10444,0.628084,0.034788,0.337128,D
10445,0.628084,0.034788,0.337128,D
10446,0.628084,0.034788,0.337128,C
10447,0.628084,0.034788,0.337128,C
10448,0.628084,0.034788,0.337128,C
10449,0.628084,0.034788,0.337128,D
10450,0.628084,0.034788,0.337128,C
10451,0.628084,0.034788,0.337128,D
10452,0.628084,0.034788,0.337128,C
10453,0.628084,0.034788,0.337128,C
10454,0.628084,0.034788,0.337128,C
10455,0.628084,0.034788,0.337128,D
10456,0.628084,0.034788,0.337128,D
10457,0.628084,0.034788,0.337128,C
10458,0.628084,0.034788,0.337128,D
10459,0.628084,0.034788,0.337128,D
10460,0.628084,0.034788,0.337128,C
10461,0.628084,0.034788,0.337128,D
10462,0.628084,0.034788,0.337128,C
10463,0.628084,0.034788,0.337128,C
10464,0.628084,0.034788,0.337128,D
10465,0.628084,0.034788,0.337128,D
10466,0.628084,0.034788,0.337128,C
10467,0.628084,0.034788,0.337128,D
10468,0.628084,0.034788,0.337128,C
10469,0.628084,0.034788,0.337128,D
10470,0.628084,0.034788,0.337128,D
10471,0.628084,0.034788,0.337128,D
10472,0.628084,0.034788,0.337128,D
10473,0.628084,0.034788,0.337128,D
10474,0.628084,0.034788,0.337128,C
10475,0.628084,0.034788,0.337128,CL
10476,0.628084,0.034788,0.337128,C
10477,0.628084,0.034788,0.337128,C
10478,0.628084,0.034788,0.337128,C
10479,0.628084,0.034788,0.337128,C
10480,0.628084,0.034788,0.337128,C
10481,0.628084,0.034788,0.337128,C
10482,0.628084,0.034788,0.337128,C
10483,0.628084,0.034788,0.337128,C
10484,0.628084,0.034788,0.337128,C
10485,0.628084,0.034788,0.337128,C
10486,0.628084,0.034788,0.337128,C
10487,0.628084,0.034788,0.337128,D
10488,0.628084,0.034788,0.337128,D
10489,0.628084,0.034788,0.337128,C
10490,0.628084,0.034788,0.337128,D
10491,0.628084,0.034788,0.337128,C
10492,0.628084,0.034788,0.337128,D
10493,0.628084,0.034788,0.337128,C
10494,0.628084,0.034788,0.337128,C
10495,0.628084,0.034788,0.337128,D
10496,0.628084,0.034788,0.337128,D
10497,0.628084,0.034788,0.337128,C
10498,0.628084,0.034788,0.337128,C
10499,0.628084,0.034788,0.337128,C
10500,0.628084,0.034788,0.337128,C
10501,0.628084,0.034788,0.337128,C
10502,0.628084,0.034788,0.337128,C
10503,0.628084,0.034788,0.337128,D
10504,0.628084,0.034788,0.337128,C
10505,0.628084,0.034788,0.337128,D
10506,0.628084,0.034788,0.337128,D
10507,0.628084,0.034788,0.337128,C
10508,0.628084,0.034788,0.337128,C
10509,0.628084,0.034788,0.337128,C
10510,0.628084,0.034788,0.337128,C
10511,0.628084,0.034788,0.337128,D
10512,0.628084,0.034788,0.337128,C
10513,0.628084,0.034788,0.337128,C
10514,0.628084,0.034788,0.337128,C
10515,0.628084,0.034788,0.337128,D
10516,0.628084,0.034788,0.337128,C
10517,0.628084,0.034788,0.337128,C
10518,0.628084,0.034788,0.337128,C
10519,0.628084,0.034788,0.337128,D
10520,0.628084,0.034788,0.337128,C
10521,0.628084,0.034788,0.337128,D
10522,0.628084,0.034788,0.337128,D
10523,0.628084,0.034788,0.337128,D
10524,0.628084,0.034788,0.337128,D
10525,0.628084,0.034788,0.337128,C
10526,0.628084,0.034788,0.337128,C
10527,0.628084,0.034788,0.337128,C
10528,0.628084,0.034788,0.337128,D
10529,0.628084,0.034788,0.337128,C
10530,0.628084,0.034788,0.337128,D
10531,0.628084,0.034788,0.337128,C
10532,0.628084,0.034788,0.337128,C
10533,0.628084,0.034788,0.337128,C
10534,0.628084,0.034788,0.337128,C
10535,0.628084,0.034788,0.337128,C
10536,0.628084,0.034788,0.337128,C
10537,0.628084,0.034788,0.337128,C
10538,0.628084,0.034788,0.337128,D
