id,Status_C,Status_CL,Status_D
9759,0.14239632,0.0043098885,0.8532938
9760,0.9932153,0.0010677204,0.0057169353
9761,3.156866e-05,9.998891e-06,0.9999584
9762,0.28778234,0.00080732326,0.7114103
9763,0.9360366,0.0041467776,0.05981662
9764,0.99862623,2.7784556e-05,0.0013459768
9765,0.9959669,0.00031723198,0.0037158504
9766,0.6778209,0.27479273,0.04738638
9767,0.99886096,5.6067467e-05,0.0010829362
9768,0.91701865,0.001820215,0.081161104
9769,0.5536341,0.083016664,0.3633492
9770,0.99000776,0.00043352708,0.009558713
9771,0.98338324,0.0004971621,0.016119586
9772,0.022278186,0.009650022,0.96807176
9773,0.53414774,0.015308316,0.4505439
9774,0.13027951,0.0016810844,0.8680394
9775,0.15319018,0.0009927386,0.845817
9776,0.9946837,0.00017583491,0.00514048
9777,0.025906887,0.010383491,0.96370965
9778,0.59640366,0.032607194,0.37098914
9779,0.99349123,0.0003078615,0.006200846
9780,0.6783604,0.00057735073,0.3210622
9781,0.99018633,0.00075063016,0.009063037
9782,0.9770405,0.0003017526,0.022657719
9783,0.1909775,0.08042277,0.72859967
9784,0.9901721,0.0010613633,0.008766592
9785,0.8780549,0.008968292,0.11297686
9786,0.21572961,0.0045667468,0.7797037
9787,6.5846e-05,7.523808e-05,0.99985886
9788,0.9607676,0.0027364148,0.03649602
9789,0.9488271,0.001350997,0.049821906
9790,0.8658092,0.0019506705,0.13224016
9791,0.000749361,0.0011677502,0.9980829
9792,0.50319463,0.0058492236,0.49095613
9793,0.033899643,0.00010263024,0.9659977
9794,0.14084704,0.0003700911,0.8587828
9795,0.86011934,0.01161454,0.12826607
9796,0.96837896,0.0061628916,0.025458165
9797,0.9943072,0.0026386345,0.0030540992
9798,0.78469986,0.14754376,0.067756355
9799,0.057191923,0.004842294,0.9379658
9800,0.06860945,0.00024151658,0.931149
9801,0.012259668,0.0004678218,0.98727256
9802,0.921107,0.008603373,0.07028964
9803,0.5495037,0.21900788,0.23148845
9804,0.4608936,0.026871677,0.5122347
9805,0.98788494,0.00061584904,0.011499241
9806,0.9004407,0.00046201854,0.09909725
9807,0.46552214,0.021131618,0.5133462
9808,0.14203165,0.0005082906,0.85746
9809,0.14361948,0.0011765028,0.855204
9810,0.022861378,0.02083973,0.9562989
9811,0.09755387,0.0010304308,0.9014157
9812,0.90457785,0.0007752882,0.094646886
9813,0.21393187,0.008694665,0.77737343
9814,0.9806411,0.00011203267,0.019246822
9815,0.11039213,0.0040232907,0.8855846
9816,0.006392685,6.893533e-05,0.9935383
9817,0.80253977,0.011296457,0.18616377
9818,0.9187518,0.0056236503,0.07562456
9819,0.9856743,0.00010498452,0.014220645
9820,0.9796903,0.00044017748,0.019869525
9821,0.76777196,0.016160838,0.2160672
9822,0.9136568,0.00018409682,0.086159095
9823,0.988971,0.0003945733,0.010634502
9824,0.9935548,0.00010504302,0.0063402024
9825,0.0044447584,0.013160916,0.9823943
9826,0.6692088,0.0010071578,0.32978407
9827,0.00025885235,0.00019807207,0.9995431
9828,0.008703096,0.00055102806,0.9907459
9829,0.020155007,0.006280353,0.9735647
9830,0.978128,0.0002458235,0.021626187
9831,0.99696845,0.0003686998,0.0026628694
9832,0.49161044,0.0020898331,0.50629973
9833,0.9925237,5.150903e-05,0.0074247248
9834,0.97010404,0.004237028,0.025658939
9835,0.084740356,0.0013907586,0.91386884
9836,0.9965153,0.00054848864,0.0029362023
9837,0.00017989265,8.295115e-06,0.9998118
9838,0.96535957,0.0039142054,0.030726189
9839,0.119301945,0.010023424,0.87067467
9840,0.9937264,4.4897242e-05,0.006228718
9841,0.00024541054,0.0002598051,0.9994948
9842,0.99781275,0.0006640849,0.0015231529
9843,0.81361157,0.0017777479,0.18461064
9844,0.99655664,0.00061511726,0.0028282956
9845,0.69971657,0.014558811,0.2857246
9846,0.56130165,0.011402871,0.42729545
9847,0.9881269,0.00012768958,0.011745503
9848,0.022333885,0.0010189264,0.97664714
9849,0.24944752,0.038722545,0.7118299
9850,0.06852702,0.016882293,0.91459066
9851,0.9943094,0.0014870265,0.004203543
9852,0.9935802,0.00014964688,0.0062701437
9853,0.98442197,9.221394e-05,0.015485832
9854,0.00079505524,2.108186e-05,0.99918383
9855,0.17007984,0.00037639635,0.82954377
9856,0.04492729,0.42648453,0.5285882
9857,0.93144846,0.0023297183,0.06622178
9858,0.83288527,0.0040862183,0.16302857
9859,0.3392393,0.09057653,0.5701842
9860,0.9090506,0.008532022,0.082417354
9861,0.016820313,0.0033310764,0.97984856
9862,0.9881825,0.00068025134,0.01113731
9863,0.008197963,0.011914942,0.9798871
9864,0.5090023,0.02226697,0.4687307
9865,0.007117977,0.001125258,0.9917568
9866,0.7445174,0.0006145043,0.25486812
9867,0.9793529,0.0009134968,0.019733593
9868,0.9906748,0.0025676389,0.0067575546
9869,0.9950482,0.00018010606,0.0047716536
9870,0.99399793,0.00018159476,0.005820481
9871,0.34385386,0.018342782,0.6378033
9872,0.9609927,0.0033316654,0.035675637
9873,0.9818534,8.138732e-05,0.018065253
9874,0.9539649,0.00090830284,0.04512685
9875,0.9976547,0.0011618197,0.001183515
9876,0.7929571,0.0010382098,0.20600468
9877,0.9130256,0.0003541454,0.08662027
9878,0.97411996,7.951429e-05,0.025800461
9879,0.93760806,0.0013487919,0.061043154
9880,0.9915292,0.00062304316,0.007847767
9881,0.0052961437,0.0010401598,0.99366367
9882,0.82422996,0.0018865335,0.17388348
9883,0.47755337,0.005397014,0.5170496
9884,0.9316513,0.0019814465,0.06636728
9885,0.2227992,0.003166833,0.77403396
9886,0.99971443,1.5038113e-05,0.00027049598
9887,0.9325827,0.0049780775,0.06243923
9888,0.99563897,0.00019098034,0.0041700676
9889,0.63637424,0.017322587,0.3463032
9890,0.9805361,0.0005306478,0.018933246
9891,0.07739209,0.01976251,0.90284544
9892,0.28924653,0.0023653056,0.70838815
9893,0.68581766,0.0011624808,0.31301984
9894,0.9874523,0.003554496,0.008993171
9895,0.6355019,0.0023022871,0.36219582
9896,0.86474043,0.0034328995,0.13182671
9897,0.9455304,0.0010632252,0.053406347
9898,0.99603516,0.00015680504,0.0038080632
9899,0.44174665,0.035708938,0.52254444
9900,0.99911183,0.00018775233,0.0007004143
9901,0.4246007,0.28769597,0.2877033
9902,0.9865146,0.004932361,0.008553055
9903,0.9702758,0.00057953835,0.02914462
9904,0.21317585,0.0027028124,0.7841214
9905,0.9990933,0.000277685,0.00062900555
9906,0.9314037,0.0046092346,0.06398715
9907,0.00042042942,0.0009501406,0.99862945
9908,0.9917863,0.0002476872,0.007966043
9909,0.91836625,0.00042404965,0.08120971
9910,0.9960037,7.269135e-05,0.003923621
9911,0.23599367,0.0013538831,0.76265246
9912,0.20564169,0.38951862,0.4048397
9913,0.99212766,0.00042965065,0.00744266
9914,0.9797203,0.0012996295,0.01898005
9915,4.3450298e-05,0.00019972617,0.9997569
9916,0.68152666,0.12148552,0.19698776
9917,0.9943718,3.7122456e-05,0.0055910293
9918,0.00032891706,0.00036053022,0.9993106
9919,0.39077348,0.025023635,0.5842029
9920,0.90864205,0.00038887715,0.09096909
9921,0.80652916,0.023277856,0.17019303
9922,0.63966864,0.008560847,0.35177052
9923,0.62656397,0.010080969,0.3633551
9924,0.88148,0.007949057,0.110570975
9925,0.9560566,0.00093705335,0.0430063
9926,0.9901432,0.0005877293,0.009269018
9927,0.90291953,0.00051254535,0.09656796
9928,0.30203477,0.22965647,0.46830884
9929,0.95706505,0.0038683896,0.03906663
9930,0.62803,0.008560155,0.36340985
9931,0.80470395,0.012769317,0.18252677
9932,0.9872722,0.0003411197,0.01238671
9933,0.016846333,0.018967342,0.9641863
9934,0.1332297,0.0012285034,0.8655418
9935,0.3467867,0.0019738376,0.6512395
9936,0.964572,0.001923703,0.033504244
9937,2.316602e-05,0.00022575568,0.99975103
9938,0.31602052,0.0077007296,0.67627877
9939,0.12080276,0.00050921435,0.87868804
9940,0.9089825,0.0014992849,0.08951815
9941,0.90755296,0.006044464,0.086402595
9942,0.80775094,0.0032742172,0.18897487
9943,0.052810445,0.030041263,0.9171483
9944,0.96995103,0.0014587117,0.028590282
9945,0.59604406,0.010304214,0.39365172
9946,0.8179739,0.004276747,0.17774934
9947,0.997248,0.00057919667,0.002172778
9948,0.012389365,0.00038812697,0.9872225
9949,0.048723254,0.002365908,0.94891083
9950,0.2897337,0.031446133,0.67882013
9951,0.37713626,0.012868714,0.609995
9952,0.9429867,0.0017103273,0.055302918
9953,0.21278712,0.0053148633,0.781898
9954,0.98966366,0.0011494348,0.009186937
9955,0.19595501,0.0015733701,0.8024716
9956,0.97833705,0.0004793314,0.021183673
9957,0.9803836,4.5578894e-05,0.019570785
9958,0.9951212,0.0015187603,0.0033600365
9959,0.34206724,0.013812753,0.64412
9960,0.9734504,0.0028357133,0.023713894
9961,0.9946925,9.361021e-05,0.005213901
9962,0.9975625,5.705081e-05,0.0023803713
9963,0.78597087,0.024158519,0.1898706
9964,0.98766345,0.0007881608,0.011548376
9965,0.75704706,0.00017164451,0.2427813
9966,0.78047794,0.006788638,0.21273342
9967,9.89785e-05,4.4293367e-05,0.9998567
9968,0.89167964,0.0019882498,0.10633215
9969,0.102859296,0.001985751,0.89515495
9970,0.8756237,0.0020874685,0.12228886
9971,0.99727815,0.00052101613,0.002200856
9972,0.0117639685,0.0073446,0.9808914
9973,0.9918612,0.0009962429,0.0071424595
9974,0.7248388,0.0010769904,0.27408424
9975,0.9947667,0.0006359485,0.0045973463
9976,0.9901243,0.0007527286,0.009123043
9977,0.9574372,0.0044876486,0.03807514
9978,0.99616444,9.6709235e-05,0.0037388133
9979,0.5467975,0.018504307,0.4346982
9980,0.992092,0.0005489466,0.0073590856
9981,0.9734934,0.000280022,0.026226554
9982,0.94436455,0.007701286,0.047934223
9983,0.9662628,0.0014762876,0.032260835
9984,0.049629495,0.0025103842,0.9478602
9985,0.45440465,0.043299243,0.5022961
9986,0.5516464,0.18355751,0.26479605
9987,0.82359886,0.13408668,0.042314447
9988,0.99379927,0.00011242377,0.006088275
9989,8.674022e-05,0.00023982243,0.9996735
9990,0.010593897,0.054056495,0.9353496
9991,0.9790685,0.0061590928,0.014772443
9992,0.99400085,4.727746e-05,0.005951837
9993,0.01099799,0.0007217678,0.9882803
9994,0.07968626,0.011131421,0.9091823
9995,0.995572,0.0003336738,0.0040943325
9996,0.09515939,0.07262484,0.8322158
9997,0.995789,0.0004456207,0.0037654315
9998,0.9943246,0.0005452342,0.005130119
9999,0.9037911,0.002440421,0.093768395
10000,0.9773976,0.0017762223,0.020826178
10001,0.86229,0.007445639,0.13026442
10002,0.9236788,0.011671094,0.0646501
10003,0.9664125,0.010989853,0.022597663
10004,0.61310035,0.05428223,0.33261746
10005,0.9756722,0.016818454,0.0075093
10006,0.941385,0.0031132568,0.055501763
10007,0.9955149,5.7437675e-05,0.0044276044
10008,0.9898357,0.0017706522,0.008393699
10009,0.968732,0.0015013303,0.029766653
10010,0.9898173,0.00010077315,0.0100819245
10011,0.9795941,0.00016389725,0.020241987
10012,0.97420686,0.00092085265,0.024872262
10013,0.9153091,0.010578645,0.07411225
10014,0.09707166,0.0073628295,0.8955655
10015,0.8725753,0.0010548836,0.12636986
10016,0.52061766,0.10483943,0.37454286
10017,0.033007577,0.020658627,0.9463338
10018,0.012316143,0.0015928586,0.986091
10019,0.9264918,0.001002075,0.072506055
10020,0.9817307,0.0074319146,0.010837397
10021,0.34913668,0.0005755738,0.65028775
10022,0.08148545,0.0016454882,0.91686904
10023,0.002503949,0.030700743,0.96679527
10024,0.533542,0.014341466,0.45211655
10025,0.6133834,0.01528041,0.3713362
10026,0.36986727,0.0013147147,0.62881804
10027,0.025004786,0.00017103214,0.9748242
10028,0.96745723,0.0024753667,0.030067433
10029,0.9963626,8.432769e-05,0.0035531009
10030,0.03860265,0.1517543,0.80964303
10031,0.04002365,0.337413,0.6225633
10032,0.9802003,0.0017449212,0.01805479
10033,0.65474176,0.013465971,0.33179224
10034,0.9971054,5.7772122e-05,0.0028368179
10035,0.2608729,0.053965144,0.68516195
10036,0.011421211,0.008505901,0.98007286
10037,0.80743474,0.002319162,0.19024609
10038,0.99510974,0.00017502233,0.0047152312
10039,0.79919744,0.0025155968,0.19828695
10040,0.018046444,0.04221872,0.9397349
10041,0.0001392425,8.207876e-05,0.9997787
10042,0.96897596,0.0027605856,0.028263442
10043,0.0050058663,0.001650399,0.9933437
10044,0.8963275,0.00462198,0.099050544
10045,0.9925736,0.00022424612,0.007202076
10046,0.04974087,0.00094949105,0.94930965
10047,0.6030779,0.0031499385,0.39377216
10048,0.9828439,0.00091767026,0.016238412
10049,0.99208426,0.000295582,0.007620129
10050,0.9699608,0.006823927,0.023215268
10051,0.9831891,0.0020750423,0.014735802
10052,0.4447703,0.033826448,0.52140325
10053,0.88336396,0.0066634165,0.10997257
10054,0.1965847,0.005167209,0.7982481
10055,0.0009786213,0.0051059774,0.9939154
10056,0.37794638,0.0013499048,0.62070376
10057,0.7009405,0.005479292,0.29358023
10058,0.24280842,0.0022209962,0.7549706
10059,0.98704,4.3268214e-05,0.0129168015
10060,0.3870574,0.0034846885,0.6094579
10061,0.9698701,0.0046322206,0.025497742
10062,0.9820176,0.0014924984,0.016489955
10063,0.5524609,0.0019484549,0.44559062
10064,0.10939041,0.005054772,0.88555485
10065,0.99348867,0.0010467164,0.005464573
10066,0.012005166,0.00030805878,0.9876867
10067,0.9859958,0.0005521517,0.013452028
10068,0.4461231,0.0049407175,0.5489362
10069,0.9996171,1.1279966e-05,0.0003715597
10070,0.114018485,0.22875482,0.65722674
10071,0.8979407,0.0010986035,0.10096064
10072,0.08020437,0.00057757384,0.919218
10073,0.98576933,0.0010137302,0.013216915
10074,0.020119298,0.028492752,0.95138794
10075,0.98118746,0.0017652481,0.017047262
10076,0.8392342,0.00045555775,0.16031022
10077,0.09866965,0.031317707,0.87001264
10078,0.0011664571,6.400786e-05,0.99876946
10079,0.07530898,0.0015557561,0.9231353
10080,0.7696625,0.0012076038,0.2291299
10081,0.9948284,0.00079098064,0.0043806313
10082,0.13306399,0.0029171456,0.86401886
10083,0.0032869822,0.00987828,0.9868347
10084,0.9979938,0.00053112017,0.0014750144
10085,0.38916206,0.00623272,0.6046052
10086,0.57071346,0.00087680167,0.42840979
10087,0.9435477,0.0061998656,0.0502524
10088,0.89108753,0.0043077352,0.10460476
10089,0.89482033,0.00040072418,0.104778945
10090,0.99802667,0.00091122114,0.0010620757
10091,0.9662476,0.008638306,0.025114108
10092,0.97320324,0.0018470291,0.024949718
10093,0.9014158,0.00021576542,0.09836846
10094,0.99334186,0.0021335154,0.0045246664
10095,0.82977015,0.019075777,0.15115404
10096,0.9714135,0.00068928173,0.027897205
10097,0.19795074,0.020980861,0.7810684
10098,0.7662508,0.011301429,0.22244778
10099,0.0005921429,0.0016443351,0.9977635
10100,0.98830986,0.0010253374,0.010664852
10101,0.024488157,0.028792733,0.9467191
10102,0.9540677,0.012706298,0.033226028
10103,0.0031324043,0.00081032916,0.9960573
10104,0.9713969,0.00821224,0.020390783
10105,0.9392685,0.018661788,0.042069748
10106,0.16119203,0.8373408,0.0014671498
10107,0.9946287,0.00031983602,0.005051514
10108,0.9051829,0.009850149,0.08496688
10109,0.99745685,2.4856237e-05,0.0025183293
10110,0.6532482,0.004335261,0.34241658
10111,0.844323,0.015632724,0.1400443
10112,0.9764905,0.0012714581,0.022238081
10113,0.99396247,0.0007563762,0.0052811983
10114,0.9969428,5.664169e-05,0.0030005102
10115,0.011252567,0.14737199,0.8413754
10116,0.9337103,0.0023536922,0.06393607
10117,0.83406013,0.050477676,0.11546225
10118,0.89512104,0.0015528813,0.10332611
10119,0.9959126,0.0004994704,0.0035878455
10120,0.99914265,0.00013123566,0.0007260866
10121,0.59957075,0.008687124,0.39174214
10122,0.88474166,0.023380695,0.09187762
10123,0.48650336,0.046376396,0.4671202
10124,0.9866029,0.0010012249,0.012395915
10125,0.40336356,0.00196493,0.5946715
10126,0.99398947,0.00019140964,0.0058191717
10127,0.29251206,0.00060205464,0.70688593
10128,0.002511627,0.5267974,0.47069097
10129,0.35152888,0.0024525172,0.64601856
10130,0.39361924,0.00555305,0.6008277
10131,0.48597017,0.0024458996,0.5115839
10132,0.99475515,0.00014972455,0.005095074
10133,0.044483334,0.019995159,0.9355215
10134,0.9974946,0.00012503618,0.0023804375
10135,0.9807046,0.009291262,0.010004159
10136,0.05082477,0.00021506203,0.9489602
10137,0.7917415,0.00830142,0.19995713
10138,0.1385556,0.12707664,0.7343678
10139,0.8881162,0.003911033,0.10797282
10140,0.9721481,0.009105462,0.018746411
10141,0.75360054,0.009284945,0.23711447
10142,0.04563816,0.014239609,0.9401222
10143,0.9969586,2.7826996e-05,0.0030135328
10144,0.145413,0.10828846,0.7462985
10145,0.00040087165,0.0009703611,0.99862874
10146,0.052297503,0.00041807146,0.9472844
10147,0.9100745,0.008853984,0.081071556
10148,0.3513587,0.021335987,0.6273053
10149,0.9082065,0.0038139264,0.087979525
10150,0.9970392,4.5021232e-05,0.0029158087
10151,0.84004486,0.0012950494,0.15866007
10152,0.019475693,0.17893587,0.8015885
10153,0.9753355,0.017258523,0.007405942
10154,0.964735,0.0001715143,0.035093516
10155,0.03907312,0.0015542192,0.9593727
10156,0.5458223,0.020313138,0.43386456
10157,0.9886127,0.00019468393,0.01119264
10158,0.026253434,0.0009039569,0.97284263
10159,0.992029,0.00019873974,0.0077722613
10160,0.9845226,0.00804148,0.0074358764
10161,0.036364924,0.0073220683,0.95631295
10162,0.99486756,0.0004019952,0.004730436
10163,0.9613931,0.006319016,0.032287817
10164,0.007962594,0.18875718,0.80328023
10165,0.42409497,0.06108581,0.5148192
10166,0.027338648,0.0026725705,0.9699887
10167,0.98592746,0.0005461421,0.013526451
10168,0.9666713,0.00031740818,0.03301136
10169,0.86513084,0.004209067,0.1306601
10170,0.47923094,0.0040212516,0.51674783
10171,0.9889471,0.00039983008,0.0106530795
10172,0.40382415,0.005542927,0.590633
10173,0.9683138,0.0005745693,0.031111633
10174,0.9932521,0.002301802,0.0044460376
10175,0.49032158,0.037669305,0.47200915
10176,0.9443522,0.0038598632,0.051787972
10177,0.943812,0.0013355803,0.054852422
10178,0.3685658,0.006236097,0.6251981
10179,0.7464357,0.029976215,0.2235881
10180,0.9885472,0.00046824422,0.010984522
10181,0.9504903,0.0011171952,0.048392504
10182,0.9876364,0.00021324542,0.012150342
10183,0.99079645,0.00093567534,0.0082678525
10184,0.50157636,0.00071955554,0.49770412
10185,0.9643342,0.00019973179,0.035466053
10186,0.992724,0.001640736,0.005635323
10187,0.98381686,0.0008331425,0.015350039
10188,0.005076579,5.1044975e-05,0.9948724
10189,0.001572983,0.0013785373,0.99704856
10190,0.9930415,0.00032914052,0.0066292984
10191,0.9940281,0.00070665946,0.0052652927
10192,0.9867627,0.0061850282,0.0070522362
10193,0.9929783,0.0017192347,0.005302544
10194,0.005025115,0.0029098545,0.992065
10195,0.9387287,0.0035318201,0.057739474
10196,0.65960777,0.00086024834,0.33953196
10197,0.00021161132,0.0011952096,0.99859315
10198,0.9619929,0.00012134477,0.03788575
10199,0.9831534,0.0083616935,0.008484904
10200,0.96896374,0.011553318,0.019482974
10201,0.99132526,0.005244627,0.0034301488
10202,0.9569184,0.0052452907,0.037836354
10203,0.53950447,0.012987608,0.4475079
10204,0.5474164,0.0010250327,0.45155856
10205,0.9930606,0.00045988068,0.0064796046
10206,0.41462776,0.004786202,0.580586
10207,0.010955024,0.0035355694,0.98550946
10208,0.76814866,0.0041874186,0.22766395
10209,0.007556248,0.0013122709,0.9911315
10210,0.9946964,0.0015395839,0.0037640557
10211,0.028136346,0.0009254561,0.9709382
10212,0.108291954,0.002338961,0.8893691
10213,0.9909588,0.0008245874,0.008216657
10214,0.11056141,0.06698533,0.82245326
10215,0.055144254,0.0005391296,0.9443166
10216,0.98222524,0.00034292278,0.017431872
10217,0.9729633,0.00017355137,0.026863223
10218,0.09333796,0.0011065245,0.9055555
10219,0.016652865,0.0002604658,0.9830867
10220,0.9174691,0.040708687,0.041822255
10221,0.99526286,0.0007045765,0.0040325406
10222,0.99672616,3.895794e-05,0.0032348037
10223,0.32947448,0.0026225864,0.66790295
10224,0.0035040532,0.0008016227,0.9956943
10225,0.9897434,0.0011280163,0.009128528
10226,0.9707807,0.0005736169,0.028645767
10227,0.61541575,0.000955998,0.3836282
10228,0.9750606,0.0030827732,0.021856602
10229,0.01057149,0.004384223,0.98504436
10230,0.93297946,0.003140319,0.063880146
10231,0.028124828,0.12201785,0.84985733
10232,0.90479124,0.0071582417,0.08805052
10233,0.9911335,0.004628845,0.004237608
10234,0.9961951,0.000495136,0.0033097628
10235,0.9979856,3.379016e-05,0.0019806006
10236,0.95465523,0.00072131143,0.04462348
10237,0.05604718,0.00025162482,0.9437012
10238,0.0062493635,0.001058257,0.9926924
10239,0.00031424436,0.0039012458,0.99578446
10240,0.97966754,0.010308248,0.010024224
10241,0.8702587,0.0026986157,0.12704265
10242,0.95604765,0.00013691171,0.043815468
10243,0.9891958,0.0014696562,0.009334482
10244,0.99520445,0.00018018622,0.0046153525
