id,Status_C,Status_CL,Status_D
9885,0.2227992,0.003166833,0.77403396
9886,0.99971443,1.5038113e-05,0.000270496
9887,0.9325827,0.004978078,0.06243923
9888,0.99563897,0.00019098,0.004170068
9889,0.63637424,0.017322587,0.3463032
9890,0.9805361,0.000530648,0.018933246
9891,0.07739209,0.01976251,0.90284544
9892,0.28924653,0.002365306,0.70838815
9893,0.68581766,0.001162481,0.31301984
9894,0.9874523,0.003554496,0.008993171
9895,0.6355019,0.002302287,0.36219582
9896,0.86474043,0.0034329,0.13182671
9897,0.9455304,0.001063225,0.053406347
9898,0.99603516,0.000156805,0.003808063
9899,0.44174665,0.035708938,0.52254444
9900,0.99911183,0.000187752,0.000700414
9901,0.4246007,0.28769597,0.2877033
9902,0.9865146,0.004932361,0.008553055
9903,0.9702758,0.000579538,0.02914462
9904,0.21317585,0.002702812,0.7841214
9905,0.9990933,0.000277685,0.000629006
9906,0.9314037,0.004609235,0.06398715
9907,0.000420429,0.000950141,0.99862945
9908,0.9917863,0.000247687,0.007966043
9909,0.91836625,0.00042405,0.08120971
9910,0.9960037,7.269135e-05,0.003923621
9911,0.23599367,0.001353883,0.76265246
9912,0.20564169,0.38951862,0.4048397
9913,0.99212766,0.000429651,0.00744266
9914,0.9797203,0.00129963,0.01898005
9915,4.3450298e-05,0.000199726,0.9997569
9916,0.68152666,0.12148552,0.19698776
9917,0.9943718,3.7122456e-05,0.005591029
9918,0.000328917,0.00036053,0.9993106
9919,0.39077348,0.025023635,0.5842029
9920,0.90864205,0.000388877,0.09096909
9921,0.80652916,0.023277856,0.17019303
9922,0.63966864,0.008560847,0.35177052
9923,0.62656397,0.010080969,0.3633551
9924,0.88148,0.007949057,0.110570975
9925,0.9560566,0.000937053,0.0430063
9926,0.9901432,0.000587729,0.009269018
9927,0.90291953,0.000512545,0.09656796
9928,0.30203477,0.22965647,0.46830884
9929,0.95706505,0.00386839,0.03906663
9930,0.62803,0.008560155,0.36340985
9931,0.80470395,0.012769317,0.18252677
9932,0.9872722,0.00034112,0.01238671
9933,0.016846333,0.018967342,0.9641863
9934,0.1332297,0.001228503,0.8655418
9935,0.3467867,0.001973838,0.6512395
9936,0.964572,0.001923703,0.033504244
9937,2.316602e-05,0.000225756,0.99975103
9938,0.31602052,0.00770073,0.67627877
9939,0.12080276,0.000509214,0.87868804
9940,0.9089825,0.001499285,0.08951815
9941,0.90755296,0.006044464,0.086402595
9942,0.80775094,0.003274217,0.18897487
9943,0.052810445,0.030041263,0.9171483
9944,0.96995103,0.001458712,0.028590282
9945,0.59604406,0.010304214,0.39365172
9946,0.8179739,0.004276747,0.17774934
9947,0.997248,0.000579197,0.002172778
9948,0.012389365,0.000388127,0.9872225
9949,0.048723254,0.002365908,0.94891083
9950,0.2897337,0.031446133,0.67882013
9951,0.37713626,0.012868714,0.609995
9952,0.9429867,0.001710327,0.055302918
9953,0.21278712,0.005314863,0.781898
9954,0.98966366,0.001149435,0.009186937
9955,0.19595501,0.00157337,0.8024716
9956,0.97833705,0.000479331,0.021183673
9957,0.9803836,4.5578894e-05,0.019570785
9958,0.9951212,0.00151876,0.003360037
9959,0.34206724,0.013812753,0.64412
9960,0.9734504,0.002835713,0.023713894
9961,0.9946925,9.361021e-05,0.005213901
9962,0.9975625,5.705081e-05,0.002380371
9963,0.78597087,0.024158519,0.1898706
9964,0.98766345,0.000788161,0.011548376
9965,0.75704706,0.000171645,0.2427813
9966,0.78047794,0.006788638,0.21273342
9967,9.89785e-05,4.4293367e-05,0.9998567
9968,0.89167964,0.00198825,0.10633215
9969,0.102859296,0.001985751,0.89515495
9970,0.8756237,0.002087469,0.12228886
9971,0.99727815,0.000521016,0.002200856
9972,0.011763969,0.0073446,0.9808914
9973,0.9918612,0.000996243,0.00714246
9974,0.7248388,0.00107699,0.27408424
9975,0.9947667,0.000635949,0.004597346
9976,0.9901243,0.000752729,0.009123043
9977,0.9574372,0.004487649,0.03807514
9978,0.99616444,9.6709235e-05,0.003738813
9979,0.5467975,0.018504307,0.4346982
9980,0.992092,0.000548947,0.007359086
9981,0.9734934,0.000280022,0.026226554
9982,0.94436455,0.007701286,0.047934223
9983,0.9662628,0.001476288,0.032260835
9984,0.049629495,0.002510384,0.9478602
9985,0.45440465,0.043299243,0.5022961
9986,0.5516464,0.18355751,0.26479605
9987,0.82359886,0.13408668,0.042314447
9988,0.99379927,0.000112424,0.006088275
9989,8.674022e-05,0.000239822,0.9996735
9990,0.010593897,0.054056495,0.9353496
9991,0.9790685,0.006159093,0.014772443
9992,0.99400085,4.727746e-05,0.005951837
9993,0.01099799,0.000721768,0.9882803
9994,0.07968626,0.011131421,0.9091823
9995,0.995572,0.000333674,0.004094333
9996,0.09515939,0.07262484,0.8322158
9997,0.995789,0.000445621,0.003765432
9998,0.9943246,0.000545234,0.005130119
9999,0.9037911,0.002440421,0.093768395
10000,0.9773976,0.001776222,0.020826178
10001,0.86229,0.007445639,0.13026442
10002,0.9236788,0.011671094,0.0646501
10003,0.9664125,0.010989853,0.022597663
10004,0.61310035,0.05428223,0.33261746
10005,0.9756722,0.016818454,0.0075093
10006,0.941385,0.003113257,0.055501763
10007,0.9955149,5.7437675e-05,0.004427604
10008,0.9898357,0.001770652,0.008393699
10009,0.968732,0.00150133,0.029766653
10010,0.9898173,0.000100773,0.010081925
10011,0.9795941,0.000163897,0.020241987
10012,0.97420686,0.000920853,0.024872262
10013,0.9153091,0.010578645,0.07411225
10014,0.09707166,0.00736283,0.8955655
10015,0.8725753,0.001054884,0.12636986
10016,0.52061766,0.10483943,0.37454286
10017,0.033007577,0.020658627,0.9463338
10018,0.012316143,0.001592859,0.986091
10019,0.9264918,0.001002075,0.072506055
10020,0.9817307,0.007431915,0.010837397
10021,0.34913668,0.000575574,0.65028775
10022,0.08148545,0.001645488,0.91686904
10023,0.002503949,0.030700743,0.96679527
10024,0.533542,0.014341466,0.45211655
10025,0.6133834,0.01528041,0.3713362
10026,0.36986727,0.001314715,0.62881804
10027,0.025004786,0.000171032,0.9748242
10028,0.96745723,0.002475367,0.030067433
10029,0.9963626,8.432769e-05,0.003553101
10030,0.03860265,0.1517543,0.80964303
10031,0.04002365,0.337413,0.6225633
10032,0.9802003,0.001744921,0.01805479
10033,0.65474176,0.013465971,0.33179224
10034,0.9971054,5.7772122e-05,0.002836818
10035,0.2608729,0.053965144,0.68516195
10036,0.011421211,0.008505901,0.98007286
10037,0.80743474,0.002319162,0.19024609
10038,0.99510974,0.000175022,0.004715231
10039,0.79919744,0.002515597,0.19828695
10040,0.018046444,0.04221872,0.9397349
10041,0.000139243,8.207876e-05,0.9997787
10042,0.96897596,0.002760586,0.028263442
10043,0.005005866,0.001650399,0.9933437
10044,0.8963275,0.00462198,0.099050544
10045,0.9925736,0.000224246,0.007202076
10046,0.04974087,0.000949491,0.94930965
10047,0.6030779,0.003149939,0.39377216
10048,0.9828439,0.00091767,0.016238412
10049,0.99208426,0.000295582,0.007620129
10050,0.9699608,0.006823927,0.023215268
10051,0.9831891,0.002075042,0.014735802
10052,0.4447703,0.033826448,0.52140325
10053,0.88336396,0.006663417,0.10997257
10054,0.1965847,0.005167209,0.7982481
10055,0.000978621,0.005105977,0.9939154
10056,0.37794638,0.001349905,0.62070376
10057,0.7009405,0.005479292,0.29358023
10058,0.24280842,0.002220996,0.7549706
10059,0.98704,4.3268214e-05,0.012916802
10060,0.3870574,0.003484689,0.6094579
10061,0.9698701,0.004632221,0.025497742
10062,0.9820176,0.001492498,0.016489955
10063,0.5524609,0.001948455,0.44559062
10064,0.10939041,0.005054772,0.88555485
10065,0.99348867,0.001046716,0.005464573
10066,0.012005166,0.000308059,0.9876867
10067,0.9859958,0.000552152,0.013452028
10068,0.4461231,0.004940718,0.5489362
10069,0.9996171,1.1279966e-05,0.00037156
10070,0.114018485,0.22875482,0.65722674
10071,0.8979407,0.001098604,0.10096064
10072,0.08020437,0.000577574,0.919218
10073,0.98576933,0.00101373,0.013216915
10074,0.020119298,0.028492752,0.95138794
10075,0.98118746,0.001765248,0.017047262
10076,0.8392342,0.000455558,0.16031022
10077,0.09866965,0.031317707,0.87001264
10078,0.001166457,6.400786e-05,0.99876946
10079,0.07530898,0.001555756,0.9231353
10080,0.7696625,0.001207604,0.2291299
10081,0.9948284,0.000790981,0.004380631
10082,0.13306399,0.002917146,0.86401886
10083,0.003286982,0.00987828,0.9868347
10084,0.9979938,0.00053112,0.001475014
10085,0.38916206,0.00623272,0.6046052
10086,0.57071346,0.000876802,0.42840979
10087,0.9435477,0.006199866,0.0502524
10088,0.89108753,0.004307735,0.10460476
10089,0.89482033,0.000400724,0.104778945
10090,0.99802667,0.000911221,0.001062076
10091,0.9662476,0.008638306,0.025114108
10092,0.97320324,0.001847029,0.024949718
10093,0.9014158,0.000215765,0.09836846
10094,0.99334186,0.002133515,0.004524666
10095,0.82977015,0.019075777,0.15115404
10096,0.9714135,0.000689282,0.027897205
10097,0.19795074,0.020980861,0.7810684
10098,0.7662508,0.011301429,0.22244778
10099,0.000592143,0.001644335,0.9977635
10100,0.98830986,0.001025337,0.010664852
10101,0.024488157,0.028792733,0.9467191
10102,0.9540677,0.012706298,0.033226028
10103,0.003132404,0.000810329,0.9960573
10104,0.9713969,0.00821224,0.020390783
10105,0.9392685,0.018661788,0.042069748
10106,0.16119203,0.8373408,0.00146715
10107,0.9946287,0.000319836,0.005051514
10108,0.9051829,0.009850149,0.08496688
10109,0.99745685,2.4856237e-05,0.002518329
10110,0.6532482,0.004335261,0.34241658
10111,0.844323,0.015632724,0.1400443
10112,0.9764905,0.001271458,0.022238081
10113,0.99396247,0.000756376,0.005281198
10114,0.9969428,5.664169e-05,0.00300051
10115,0.011252567,0.14737199,0.8413754
10116,0.9337103,0.002353692,0.06393607
10117,0.83406013,0.050477676,0.11546225
10118,0.89512104,0.001552881,0.10332611
10119,0.9959126,0.00049947,0.003587846
10120,0.99914265,0.000131236,0.000726087
10121,0.59957075,0.008687124,0.39174214
10122,0.88474166,0.023380695,0.09187762
10123,0.48650336,0.046376396,0.4671202
10124,0.9866029,0.001001225,0.012395915
10125,0.40336356,0.00196493,0.5946715
10126,0.99398947,0.00019141,0.005819172
10127,0.29251206,0.000602055,0.70688593
10128,0.002511627,0.5267974,0.47069097
10129,0.35152888,0.002452517,0.64601856
10130,0.39361924,0.00555305,0.6008277
10131,0.48597017,0.0024459,0.5115839
10132,0.99475515,0.000149725,0.005095074
10133,0.044483334,0.019995159,0.9355215
10134,0.9974946,0.000125036,0.002380438
10135,0.9807046,0.009291262,0.010004159
10136,0.05082477,0.000215062,0.9489602
10137,0.7917415,0.00830142,0.19995713
10138,0.1385556,0.12707664,0.7343678
10139,0.8881162,0.003911033,0.10797282
10140,0.9721481,0.009105462,0.018746411
10141,0.75360054,0.009284945,0.23711447
10142,0.04563816,0.014239609,0.9401222
10143,0.9969586,2.7826996e-05,0.003013533
10144,0.145413,0.10828846,0.7462985
10145,0.000400872,0.000970361,0.99862874
10146,0.052297503,0.000418071,0.9472844
10147,0.9100745,0.008853984,0.081071556
10148,0.3513587,0.021335987,0.6273053
10149,0.9082065,0.003813926,0.087979525
10150,0.9970392,4.5021232e-05,0.002915809
10151,0.84004486,0.001295049,0.15866007
10152,0.019475693,0.17893587,0.8015885
10153,0.9753355,0.017258523,0.007405942
10154,0.964735,0.000171514,0.035093516
10155,0.03907312,0.001554219,0.9593727
10156,0.5458223,0.020313138,0.43386456
10157,0.9886127,0.000194684,0.01119264
10158,0.026253434,0.000903957,0.97284263
10159,0.992029,0.00019874,0.007772261
10160,0.9845226,0.00804148,0.007435876
10161,0.036364924,0.007322068,0.95631295
10162,0.99486756,0.000401995,0.004730436
10163,0.9613931,0.006319016,0.032287817
10164,0.007962594,0.18875718,0.80328023
10165,0.42409497,0.06108581,0.5148192
10166,0.027338648,0.002672571,0.9699887
10167,0.98592746,0.000546142,0.013526451
10168,0.9666713,0.000317408,0.03301136
10169,0.86513084,0.004209067,0.1306601
10170,0.47923094,0.004021252,0.51674783
10171,0.9889471,0.00039983,0.01065308
10172,0.40382415,0.005542927,0.590633
10173,0.9683138,0.000574569,0.031111633
10174,0.9932521,0.002301802,0.004446038
10175,0.49032158,0.037669305,0.47200915
10176,0.9443522,0.003859863,0.051787972
10177,0.943812,0.00133558,0.054852422
10178,0.3685658,0.006236097,0.6251981
10179,0.7464357,0.029976215,0.2235881
10180,0.9885472,0.000468244,0.010984522
10181,0.9504903,0.001117195,0.048392504
10182,0.9876364,0.000213245,0.012150342
10183,0.99079645,0.000935675,0.008267853
10184,0.50157636,0.000719556,0.49770412
10185,0.9643342,0.000199732,0.035466053
10186,0.992724,0.001640736,0.005635323
10187,0.98381686,0.000833143,0.015350039
10188,0.005076579,5.1044975e-05,0.9948724
10189,0.001572983,0.001378537,0.99704856
10190,0.9930415,0.000329141,0.006629298
10191,0.9940281,0.000706659,0.005265293
10192,0.9867627,0.006185028,0.007052236
10193,0.9929783,0.001719235,0.005302544
10194,0.005025115,0.002909855,0.992065
10195,0.9387287,0.00353182,0.057739474
10196,0.65960777,0.000860248,0.33953196
10197,0.000211611,0.00119521,0.99859315
10198,0.9619929,0.000121345,0.03788575
10199,0.9831534,0.008361694,0.008484904
10200,0.96896374,0.011553318,0.019482974
10201,0.99132526,0.005244627,0.003430149
10202,0.9569184,0.005245291,0.037836354
10203,0.53950447,0.012987608,0.4475079
10204,0.5474164,0.001025033,0.45155856
10205,0.9930606,0.000459881,0.006479605
10206,0.41462776,0.004786202,0.580586
10207,0.010955024,0.003535569,0.98550946
10208,0.76814866,0.004187419,0.22766395
10209,0.007556248,0.001312271,0.9911315
10210,0.9946964,0.001539584,0.003764056
10211,0.028136346,0.000925456,0.9709382
10212,0.108291954,0.002338961,0.8893691
10213,0.9909588,0.000824587,0.008216657
10214,0.11056141,0.06698533,0.82245326
10215,0.055144254,0.00053913,0.9443166
10216,0.98222524,0.000342923,0.017431872
10217,0.9729633,0.000173551,0.026863223
10218,0.09333796,0.001106525,0.9055555
10219,0.016652865,0.000260466,0.9830867
10220,0.9174691,0.040708687,0.041822255
10221,0.99526286,0.000704577,0.004032541
10222,0.99672616,3.895794e-05,0.003234804
10223,0.32947448,0.002622586,0.66790295
10224,0.003504053,0.000801623,0.9956943
10225,0.9897434,0.001128016,0.009128528
10226,0.9707807,0.000573617,0.028645767
10227,0.61541575,0.000955998,0.3836282
10228,0.9750606,0.003082773,0.021856602
10229,0.01057149,0.004384223,0.98504436
10230,0.93297946,0.003140319,0.063880146
10231,0.028124828,0.12201785,0.84985733
10232,0.90479124,0.007158242,0.08805052
10233,0.9911335,0.004628845,0.004237608
10234,0.9961951,0.000495136,0.003309763
10235,0.9979856,3.379016e-05,0.001980601
10236,0.95465523,0.000721311,0.04462348
10237,0.05604718,0.000251625,0.9437012
10238,0.006249364,0.001058257,0.9926924
10239,0.000314244,0.003901246,0.99578446
10240,0.97966754,0.010308248,0.010024224
10241,0.8702587,0.002698616,0.12704265
10242,0.95604765,0.000136912,0.043815468
10243,0.9891958,0.001469656,0.009334482
10244,0.99520445,0.000180186,0.004615353
10245,0.92977124,0.00107783,0.069150925
10246,0.000772165,0.000271255,0.99895656
10247,0.6922099,0.002719376,0.30507073
10248,0.23759861,0.003151596,0.7592498
10249,0.17788795,0.038722366,0.7833897
10250,0.9922693,0.000578646,0.007152075
10251,0.22116566,0.007119765,0.7717145
10252,0.9332632,0.000240323,0.06649655
10253,0.8023154,0.011291641,0.18639292
10254,0.33108768,0.033373594,0.6355387
10255,0.35428196,0.001129221,0.64458877
10256,0.9352057,0.002382117,0.062412225
10257,0.9955481,0.000193614,0.004258258
10258,0.92082196,0.000947747,0.07823028
10259,0.9459059,0.007746163,0.046347868
10260,0.2653641,0.08051565,0.65412027
10261,0.8553778,0.007276843,0.13734531
10262,0.9971571,4.7158275e-05,0.002795688
10263,0.7661086,0.03691152,0.19697987
10264,0.9404829,0.005081948,0.0544352
10265,0.99044365,7.208537e-05,0.009484276
10266,0.0095263,0.000682797,0.989791
10267,0.9048822,0.003555719,0.09156215
10268,0.8632292,0.000655032,0.13611567
10269,0.7496468,0.011074217,0.23927902
10270,0.9847707,0.001948694,0.013280529
10271,0.002670719,0.001913585,0.9954157
10272,0.69367325,0.002469401,0.30385733
10273,0.99258053,0.000376937,0.007042512
10274,0.9564121,0.005005888,0.038582023
10275,0.58127844,0.01245085,0.4062707
10276,0.9929502,0.000353864,0.006695909
10277,0.9896129,6.5911045e-05,0.010321187
10278,0.001610147,3.353083e-05,0.9983563
10279,0.06413041,0.002234595,0.933635
10280,0.9593787,0.001753542,0.038867753
10281,0.00258373,0.000190835,0.9972255
10282,0.9756934,0.004289073,0.02001746
10283,0.9893156,7.321294e-05,0.010611109
10284,0.9208555,0.00597503,0.07316946
10285,0.709491,0.015517529,0.2749915
10286,0.996619,0.000967414,0.002413543
10287,0.000496635,0.0002772,0.9992262
10288,0.97353077,0.000574681,0.025894526
10289,0.99152994,0.000301079,0.008168927
10290,0.13315396,0.002280821,0.8645652
10291,0.986241,0.001675507,0.012083532
10292,0.27572453,0.001729706,0.72254574
10293,0.9668537,0.000758089,0.032388307
10294,0.48693615,0.033693973,0.4793699
10295,0.74093544,0.053929895,0.2051347
10296,0.86184305,0.002868177,0.13528882
10297,0.9971693,0.000185661,0.002645064
10298,0.9981679,0.000154717,0.0016774
10299,0.9577845,0.000651935,0.041563608
10300,0.041359905,0.002820679,0.9558194
10301,0.058402993,0.000771957,0.94082505
10302,0.77059996,0.000577278,0.22882271
10303,0.9757676,0.000562768,0.02366956
10304,0.96507627,0.005745026,0.029178724
10305,0.04104371,0.0013598,0.9575964
10306,0.99151456,0.000596315,0.007889153
10307,0.13752136,0.030551698,0.83192694
10308,0.5476708,0.002531164,0.44979805
10309,0.9696851,0.000322375,0.029992497
10310,0.99019885,0.000751843,0.009049354
10311,0.9439564,0.000938139,0.055105533
10312,0.4836572,0.000840975,0.51550186
10313,0.43183866,0.00346778,0.56469357
10314,0.97028416,8.282738e-05,0.029633055
10315,0.026912758,0.000714865,0.9723724
10316,0.9566002,0.00044896,0.042950787
10317,0.9921036,0.000278414,0.007617982
10318,0.8999703,0.000429911,0.09959972
10319,0.9080304,0.007093473,0.084876105
10320,0.4935484,0.07559064,0.430861
10321,0.99488044,0.001024927,0.004094577
10322,0.9249736,0.005410621,0.06961575
10323,0.9150361,0.007319705,0.07764416
10324,0.8474462,0.000924144,0.15162963
10325,0.040257607,0.011041267,0.94870114
10326,0.9868912,0.001248008,0.011860711
10327,0.939315,0.000662172,0.060022853
10328,0.04800097,0.005672791,0.94632626
10329,0.77810013,0.003017814,0.2188821
10330,0.93231434,0.005086413,0.06259928
10331,0.004723036,0.017966306,0.97731066
10332,0.9761021,0.001714596,0.0221833
10333,0.88288826,0.004958554,0.112153225
10334,0.25622752,0.002499541,0.741273
10335,0.34038424,0.007033299,0.65258247
10336,0.86223894,0.000725571,0.1370355
10337,0.997897,8.853313e-05,0.002014422
10338,0.6524459,0.06512067,0.28243342
10339,0.6959155,0.001021163,0.30306336
10340,0.009639541,0.001915548,0.9884449
10341,0.91366005,0.003371723,0.082968205
10342,0.95696664,0.00078154,0.042251844
10343,0.022424202,0.00889262,0.9686831
10344,0.9802317,0.000264816,0.019503484
10345,0.9976926,1.7173395e-05,0.002290286
10346,0.048807766,0.002538886,0.9486534
10347,0.994115,0.000170358,0.005714665
10348,0.9904123,0.000118245,0.009469458
10349,0.47469258,0.016540153,0.50876725
10350,0.92916435,0.00097706,0.069858566
10351,0.69341725,0.016014269,0.29056853
10352,0.90527135,8.586791e-05,0.09464276
10353,0.99515116,0.000190409,0.004658458
10354,0.89798754,0.001331995,0.10068052
10355,0.03844879,0.01606669,0.9454845
10356,0.9053539,0.002235606,0.09241048
10357,0.9685509,0.016087878,0.01536115
10358,0.9818985,0.001202407,0.016899185
10359,0.98857427,0.000414042,0.011011674
10360,0.78815776,0.014756614,0.19708562
10361,0.9748926,0.000762627,0.024344753
10362,0.9993469,5.1062183e-05,0.000601972
10363,0.85304046,0.00270252,0.14425705
10364,0.9862715,0.00041681,0.013311701
10365,0.06672577,0.001679571,0.9315947
10366,0.33998263,0.010094702,0.6499226
10367,0.99785966,3.9166283e-05,0.0021012
10368,0.9938885,0.000302021,0.005809496
10369,0.9709509,0.000373345,0.028675808
10370,0.008365826,1.2622295e-05,0.9916216
10371,0.2798395,0.001234587,0.71892595
10372,0.95601207,0.000177761,0.04381021
10373,0.35215387,0.009133355,0.6387128
10374,0.21828255,0.001037438,0.78068
10375,0.8302538,0.004398734,0.16534741
