id,Status_C,Status_CL,Status_D
9874,0.9806594,0.0011188186,0.018221695
9875,0.9952272,0.0009247869,0.0038480386
9876,0.70170707,0.0052606673,0.2930323
9877,0.8956847,0.00042426828,0.10389094
9878,0.9367191,5.358828e-05,0.06322729
9879,0.99441624,0.000461569,0.005122156
9880,0.9962843,0.0007523669,0.0029633879
9881,0.013873525,0.00014316612,0.9859833
9882,0.85100436,0.00060256507,0.14839308
9883,0.3581948,0.0029067036,0.63889855
9884,0.9081452,0.002601986,0.08925286
9885,0.26374042,0.001803575,0.73445606
9886,0.9995801,2.2868102e-05,0.0003970329
9887,0.71724266,0.0035532096,0.27920416
9888,0.9642237,0.00013183069,0.035644524
9889,0.75796336,0.009626847,0.23240982
9890,0.9793602,0.00053499016,0.020104803
9891,0.044634048,0.0077721276,0.94759375
9892,0.5579193,0.0017855399,0.44029513
9893,0.7039399,0.00063595,0.29542407
9894,0.9866709,0.0008154292,0.01251368
9895,0.8763614,0.0057832818,0.11785523
9896,0.8774,0.0014513553,0.121148646
9897,0.78228647,0.0050731865,0.21264032
9898,0.9948395,0.00012806633,0.00503244
9899,0.36957592,0.014509039,0.61591506
9900,0.9993693,0.00024740852,0.00038323257
9901,0.6882471,0.033863496,0.27788943
9902,0.99435127,0.002331321,0.0033174101
9903,0.95248914,0.0009017989,0.046609096
9904,0.33785167,0.005685077,0.6564632
9905,0.9982962,0.00062755315,0.0010762095
9906,0.96735764,0.00495096,0.027691448
9907,0.0005064865,0.002015799,0.9974777
9908,0.9921044,0.000416737,0.007478805
9909,0.7085478,0.006275906,0.28517634
9910,0.9904055,0.00044803976,0.009146485
9911,0.5501232,0.0022106047,0.44766617
9912,0.29132262,0.19688222,0.5117952
9913,0.99106467,0.0017330523,0.0072023068
9914,0.9381889,0.00848872,0.053322315
9915,0.00036972735,0.00023841145,0.9993918
9916,0.49430558,0.23902994,0.26666445
9917,0.9659489,3.1534186e-05,0.034019593
9918,0.00052303565,0.0005812014,0.99889576
9919,0.8539527,0.005171856,0.14087544
9920,0.91900635,0.00037561718,0.08061804
9921,0.6767218,0.018855983,0.30442214
9922,0.20384325,0.0007274709,0.7954292
9923,0.5472963,0.005342507,0.4473612
9924,0.94759965,0.000668669,0.05173162
9925,0.98851764,4.5439614e-05,0.011436927
9926,0.99382234,0.00071637414,0.0054613203
9927,0.97329605,0.00028260972,0.026421357
9928,0.3581156,0.075960614,0.5659238
9929,0.94763744,0.0036816376,0.04868088
9930,0.6021305,0.00676382,0.39110568
9931,0.7082149,0.12666227,0.16512282
9932,0.992765,0.00045104892,0.0067839255
9933,0.08573819,0.028880239,0.8853816
9934,0.096540555,0.00040903428,0.9030504
9935,0.10481262,0.00063153094,0.89455587
9936,0.9939084,0.00013410975,0.005957439
9937,0.0009095704,0.00072415336,0.9983663
9938,0.89392984,0.0016741669,0.10439603
9939,0.17737427,0.0024027163,0.820223
9940,0.9798483,0.00010189664,0.020049822
9941,0.95154494,0.0014009525,0.04705414
9942,0.9885024,0.0005912772,0.010906333
9943,0.16478759,0.0044884426,0.83072394
9944,0.9599887,0.0014898579,0.038521465
9945,0.43880937,0.018618,0.5425726
9946,0.9717613,0.0011676062,0.027071133
9947,0.9912015,0.0010379507,0.0077604773
9948,0.01652616,0.0006141818,0.9828597
9949,0.02469806,0.00063146744,0.9746705
9950,0.15952735,0.00994517,0.8305274
9951,0.106680445,0.0049308958,0.88838863
9952,0.9227904,0.0015483001,0.07566132
9953,0.28270945,0.0018642179,0.7154263
9954,0.989442,0.00014843467,0.010409574
9955,0.17484437,0.022732954,0.8024227
9956,0.8961428,0.0009045659,0.10295266
9957,0.9819618,0.0011037644,0.016934408
9958,0.9954536,0.00011125163,0.0044351704
9959,0.10383431,0.0046428894,0.89152277
9960,0.98262644,0.0025200685,0.014853525
9961,0.9978276,0.00019891311,0.00197353
9962,0.9785606,0.00014882085,0.021290611
9963,0.96570134,0.0010144,0.033284325
9964,0.9918277,0.0025928118,0.005579523
9965,0.9509332,8.8972854e-05,0.048977815
9966,0.67857766,0.0022874055,0.31913498
9967,0.0002524492,0.00015913013,0.99958843
9968,0.74380493,0.0005054246,0.25568962
9969,0.15438041,0.00019471112,0.84542495
9970,0.7933091,0.0021228157,0.20456807
9971,0.99868625,0.00062114804,0.00069258065
9972,0.028094906,0.008349833,0.9635553
9973,0.9950794,0.0008021047,0.00411845
9974,0.92446524,0.0006456476,0.07488911
9975,0.99772996,0.00043630425,0.0018338017
9976,0.9864472,0.00026451412,0.013288258
9977,0.94114846,0.0029111896,0.055940326
9978,0.9816016,0.00046368188,0.017934786
9979,0.5928522,0.14846939,0.2586784
9980,0.9878919,0.0040981513,0.008009971
9981,0.9631737,0.00012059147,0.03670572
9982,0.9369453,0.0020150966,0.06103966
9983,0.9834042,0.00033633137,0.01625952
9984,0.016756626,0.001992519,0.9812509
9985,0.37888643,0.0036583063,0.61745524
9986,0.45894712,0.39546224,0.14559068
9987,0.88697374,0.02243178,0.09059447
9988,0.95722675,0.00064547797,0.0421277
9989,0.00029889814,0.00035016658,0.99935097
9990,0.014660804,0.005184112,0.98015505
9991,0.9862439,0.0012682058,0.012487936
9992,0.9820968,4.1516116e-05,0.017861709
9993,0.025297744,0.015129527,0.95957273
9994,0.11742028,0.0034856424,0.8790941
9995,0.99399006,0.0021431672,0.0038667435
9996,0.17292933,0.016765581,0.81030506
9997,0.9933343,0.00034664027,0.006319035
9998,0.99598396,0.00089515105,0.003120882
9999,0.80724746,0.031658392,0.16109417
10000,0.99411964,0.0004741245,0.005406262
10001,0.60022074,0.0031061657,0.39667314
10002,0.922042,0.03371252,0.04424552
10003,0.9439853,0.0036672177,0.052347496
10004,0.73997915,0.050454807,0.209566
10005,0.98754954,0.007126078,0.0053244634
10006,0.9881825,0.0005482018,0.011269346
10007,0.9974744,0.00016683455,0.002358735
10008,0.9908097,0.00028442004,0.008905861
10009,0.99173576,0.0020182056,0.0062459614
10010,0.9884256,7.331882e-05,0.011501064
10011,0.99475765,0.00030374044,0.004938622
10012,0.98249346,0.00022656807,0.017279891
10013,0.94244367,0.003810312,0.053746056
10014,0.14530496,0.0342496,0.8204454
10015,0.9653643,0.00039257293,0.034243204
10016,0.56965256,0.059155043,0.37119243
10017,0.0050005503,0.002490524,0.99250895
10018,0.0074365837,0.0011262222,0.99143726
10019,0.9020352,0.0007536911,0.09721107
10020,0.9767566,0.002871541,0.020371847
10021,0.29666966,0.00081918424,0.70251113
10022,0.5070737,0.0019856591,0.4909406
10023,0.004158536,0.003845562,0.99199593
10024,0.7846341,0.040277116,0.17508881
10025,0.9384023,0.01581288,0.045784872
10026,0.39470822,0.0010393282,0.6042524
10027,0.083225965,0.00035212483,0.9164219
10028,0.8177902,0.0007836269,0.18142614
10029,0.99944633,1.5036517e-05,0.0005386641
10030,0.04571984,0.11077248,0.8435077
10031,0.05052516,0.16124883,0.788226
10032,0.82314795,0.0006074611,0.17624453
10033,0.35873565,0.0023250973,0.6389392
10034,0.996845,0.00012549263,0.003029479
10035,0.4033687,0.02741785,0.56921345
10036,0.021882199,0.027447455,0.95067036
10037,0.6349009,0.0018084996,0.36329058
10038,0.9896869,0.00020982123,0.010103319
10039,0.79699695,0.0054755225,0.19752754
10040,0.00024550816,0.0010372065,0.9987173
10041,0.0011141364,0.0001428298,0.9987431
10042,0.9846694,0.0029029814,0.012427643
10043,0.00057772885,0.00045718788,0.998965
10044,0.9508121,0.00930636,0.03988154
10045,0.9983296,0.00012011241,0.0015503042
10046,0.067629814,0.002696561,0.9296737
10047,0.8215498,0.00015181329,0.17829843
10048,0.98246884,0.001041259,0.01648992
10049,0.990071,0.00049128727,0.009437764
10050,0.98580915,0.0007615726,0.013429269
10051,0.9866304,0.0032555603,0.010113973
10052,0.3634091,0.21965714,0.4169338
10053,0.85317504,0.0066269943,0.14019799
10054,0.2748424,0.0040428806,0.72111475
10055,0.012065274,0.0038683543,0.98406637
10056,0.70880824,0.0019490664,0.2892427
10057,0.82267046,0.00047767896,0.17685184
10058,0.44328552,0.00012480868,0.55658966
10059,0.9639767,7.6040844e-05,0.035947274
10060,0.25221524,0.000104268285,0.7476805
10061,0.9859498,0.0013301825,0.012719968
10062,0.9829695,0.0071134875,0.009916914
10063,0.8032684,0.00097044685,0.19576119
10064,0.13403286,0.00012734545,0.8658398
10065,0.9912527,0.003006818,0.005740474
10066,0.039965536,0.0006186401,0.9594158
10067,0.97925353,0.009533411,0.011213104
10068,0.27177572,0.0011371386,0.72708714
10069,0.9993832,8.144555e-05,0.0005353776
10070,0.038264204,0.0036226255,0.95811325
10071,0.9729793,0.0004957322,0.026525037
10072,0.0147049995,0.00017262397,0.98512244
10073,0.9690722,0.0011057968,0.029821932
10074,0.12954134,0.061081644,0.8093771
10075,0.9293702,0.0053957724,0.06523399
10076,0.93989986,0.00013233213,0.059967775
10077,0.2852209,0.08183396,0.6329451
10078,0.0014178596,0.00018277341,0.9983993
10079,0.09142007,0.0022192837,0.9063606
10080,0.7010597,0.006707669,0.29223263
10081,0.98986965,0.0009035874,0.009226697
10082,0.17018896,0.000994799,0.82881624
10083,0.009675543,0.0009732452,0.9893512
10084,0.99780625,0.0005700742,0.0016237091
10085,0.1731214,0.010222488,0.8166561
10086,0.39572012,0.00018115866,0.6040987
10087,0.9519758,0.0070553175,0.040968847
10088,0.9126726,0.0041951993,0.08313219
10089,0.5334907,0.002706815,0.4638025
10090,0.9971103,0.0017311915,0.0011585243
10091,0.99060315,0.0020669631,0.0073298733
10092,0.98130465,0.0006600339,0.01803535
10093,0.8932543,0.00018591678,0.10655983
10094,0.99700063,0.00032579497,0.0026734977
10095,0.87280226,0.0003808037,0.12681693
10096,0.9903706,0.00063923,0.00899022
10097,0.4885105,0.00807139,0.5034181
10098,0.91610694,0.01250846,0.07138457
10099,0.005489743,0.0029368575,0.9915734
10100,0.983383,0.0016521412,0.014964841
10101,0.11437834,0.518986,0.36663565
10102,0.9635809,0.004487052,0.031931974
10103,0.0038282666,0.0057102125,0.9904615
10104,0.996579,0.0003456722,0.0030753533
10105,0.85147893,0.030857276,0.11766377
10106,0.8577546,0.13840918,0.003836249
10107,0.99504155,0.00029617,0.004662307
10108,0.9219339,0.0021901105,0.07587601
10109,0.9184964,0.00010662153,0.08139704
10110,0.9204596,0.0019060447,0.07763435
10111,0.7472364,0.0026149214,0.25014868
10112,0.95908576,0.0013036736,0.039610535
10113,0.9943409,0.00058882945,0.0050702267
10114,0.9984358,7.974972e-05,0.0014844683
10115,0.006845428,0.26926947,0.7238851
10116,0.97833496,0.0042935135,0.017371502
10117,0.84155303,0.027578818,0.13086815
10118,0.9861677,0.00012875452,0.013703509
10119,0.9965783,0.0015339297,0.0018878026
10120,0.99427277,0.0015445199,0.0041827364
10121,0.22298078,0.0019789014,0.7750403
10122,0.96579397,0.0019834037,0.032222632
10123,0.568886,0.20811796,0.22299607
10124,0.99119407,0.0012939441,0.007511985
10125,0.18777096,0.00064700295,0.8115821
10126,0.99568474,0.00069268455,0.003622633
10127,0.28408068,0.010203175,0.70571613
10128,0.08876085,0.05015494,0.86108416
10129,0.5376761,0.0007728271,0.46155113
10130,0.54466116,0.00062856893,0.4547103
10131,0.75064796,0.004853705,0.24449837
10132,0.9883741,0.00023254973,0.011393352
10133,0.037907153,0.0023245846,0.9597683
10134,0.9920775,0.0004443798,0.007478103
10135,0.9669977,0.004783052,0.028219305
10136,0.6353509,0.00022344351,0.3644257
10137,0.67385936,0.0072104684,0.31893015
10138,0.25918895,0.19360042,0.54721063
10139,0.97546965,0.00040769845,0.024122639
10140,0.9736612,0.013454615,0.012884173
10141,0.9635429,0.00019611669,0.036260996
10142,0.005775416,0.005139182,0.9890854
10143,0.9988092,7.4212876e-05,0.001116529
10144,0.29728895,0.00431191,0.6983992
10145,0.00018091872,0.0019477567,0.9978713
10146,0.5453057,0.00042326006,0.45427096
10147,0.798957,0.024084473,0.17695853
10148,0.4272228,0.014127096,0.55865014
10149,0.8733698,0.006573556,0.12005667
10150,0.99795663,0.00013096815,0.0019123616
10151,0.8347027,0.001899209,0.16339813
10152,0.036246523,0.049476735,0.9142767
10153,0.9802776,0.0053930846,0.014329316
10154,0.997413,0.00010135257,0.0024857137
10155,0.33682844,0.005308267,0.65786326
10156,0.8427664,0.0019443945,0.1552892
10157,0.9574075,0.00043533687,0.042157214
10158,0.030500969,0.00089990185,0.96859914
10159,0.9995596,2.638535e-05,0.00041398912
10160,0.9885732,0.0008441754,0.010582649
10161,0.012021722,0.004322765,0.98365545
10162,0.9993824,8.9238965e-05,0.00052841817
10163,0.92915475,0.0037369821,0.06710822
10164,0.037096467,0.13302146,0.8298821
10165,0.9656187,0.0035177204,0.030863581
10166,0.06609065,0.0020667412,0.93184257
10167,0.98877394,0.0010933066,0.010132777
10168,0.9421209,9.050667e-05,0.05778852
10169,0.5015257,0.026907967,0.47156635
10170,0.733882,0.017698966,0.24841905
10171,0.97637796,0.0010413297,0.022580663
10172,0.26806906,0.0076777902,0.7242532
10173,0.98820835,8.8858666e-05,0.011702869
10174,0.9813533,0.0028307831,0.015815921
10175,0.3873092,0.003813017,0.6088778
10176,0.97828066,0.001582777,0.020136526
10177,0.9638355,0.00020700235,0.03595752
10178,0.73157823,0.0011536917,0.26726812
10179,0.46751443,0.017441591,0.515044
10180,0.98744893,0.001350752,0.0112002315
10181,0.9804817,0.00062974705,0.018888628
10182,0.99022853,0.0008031946,0.008968229
10183,0.9709391,0.0007266167,0.02833426
10184,0.9600985,0.00038209293,0.039519474
10185,0.9924697,0.0001801317,0.007350165
10186,0.9887317,0.0008815314,0.010386805
10187,0.94376403,0.000741645,0.055494294
10188,0.047116622,0.0011871518,0.95169616
10189,0.0020617472,0.002536041,0.9954022
10190,0.99547833,0.0001982163,0.0043234243
10191,0.9919537,0.0014774167,0.006568949
10192,0.98259145,0.006525307,0.010883273
10193,0.97872317,0.0010240031,0.020252759
10194,0.0023282196,0.0132700205,0.98440176
10195,0.9357858,0.0014627168,0.06275158
10196,0.64331436,0.0007090905,0.35597655
10197,9.5143114e-05,0.00060496747,0.9992999
10198,0.9825708,0.00011622914,0.017313007
10199,0.99036413,0.0014986388,0.008137241
10200,0.97107816,0.011266266,0.017655602
10201,0.97140074,0.0039699837,0.02462927
10202,0.8383302,0.0017766763,0.15989314
10203,0.9240278,0.010267332,0.06570489
10204,0.9100377,0.0031085105,0.08685377
10205,0.98231804,0.0004150993,0.017266857
10206,0.21265294,0.0012443716,0.7861027
10207,0.016867764,0.00880207,0.9743302
10208,0.82413733,0.010766741,0.16509588
10209,0.004446754,0.0002553063,0.99529797
10210,0.99728,0.00038905145,0.0023309086
10211,0.028920334,0.0019100648,0.9691696
10212,0.092842326,0.00860203,0.89855564
10213,0.9240823,0.0002572843,0.07566041
10214,0.29797003,0.41443944,0.2875905
10215,0.029418549,0.08006068,0.8905208
10216,0.95416385,0.00055086793,0.045285266
10217,0.8877253,0.00013230825,0.112142384
10218,0.1919842,0.0072522177,0.8007636
10219,0.0769698,0.0004914173,0.92253876
10220,0.9457193,0.017579438,0.036701266
10221,0.9935029,0.00061808975,0.005879053
10222,0.9979405,3.0699866e-05,0.0020288152
10223,0.16723435,0.00576611,0.82699955
10224,0.028964888,0.076066725,0.89496845
10225,0.9415552,0.020389996,0.03805476
10226,0.9940387,0.0002981176,0.005663143
10227,0.3139086,0.00073577755,0.6853556
10228,0.93385816,0.005399084,0.060742687
10229,0.13820012,0.029716121,0.8320838
10230,0.9177135,0.00096019055,0.08132629
10231,0.27521753,0.2689318,0.4558507
10232,0.7304294,0.002061159,0.26750937
10233,0.9864297,0.004956845,0.008613455
10234,0.9850815,0.0014661762,0.013452324
10235,0.9963965,2.502112e-05,0.0035785157
10236,0.98194706,0.00017005205,0.017882824
10237,0.085667916,0.00023268064,0.9140994
10238,0.014181046,0.00076662446,0.9850523
10239,0.011850506,0.001246134,0.9869034
10240,0.95173365,0.010152517,0.038113832
10241,0.9216402,0.0013665111,0.076993234
10242,0.9903989,0.00017804325,0.009423142
10243,0.979157,0.005541335,0.015301669
10244,0.99454933,0.0003107091,0.005140004
10245,0.9960641,0.0004894287,0.0034464211
10246,0.0023240785,0.0006550259,0.9970209
10247,0.2903746,0.002359004,0.7072664
10248,0.83846754,0.008425515,0.15310697
10249,0.044992574,0.02925374,0.9257537
10250,0.9850722,0.0022963246,0.012631483
10251,0.6122366,0.018100047,0.3696634
10252,0.9495974,0.0033075353,0.04709506
10253,0.74894977,0.07120177,0.17984848
10254,0.24141857,0.0018117112,0.7567698
10255,0.4678309,0.0018847077,0.5302844
10256,0.98866105,0.0015379556,0.009801003
10257,0.9956222,0.00022787474,0.0041499315
10258,0.9531273,0.0026739899,0.044198725
10259,0.92325044,0.0056304727,0.07111912
10260,0.26538843,0.11754434,0.6170672
10261,0.9551414,0.007130541,0.03772808
10262,0.985925,0.00038989403,0.013685119
10263,0.81308377,0.07655133,0.11036488
10264,0.9882961,0.0007508553,0.010953063
10265,0.9876223,0.00078144186,0.011596271
10266,0.00037982414,9.230475e-05,0.99952793
10267,0.8206965,0.00035563583,0.1789479
10268,0.5658758,0.01049253,0.42363167
10269,0.7363099,0.024627212,0.23906286
10270,0.99277145,0.00068160275,0.0065469663
10271,0.00710783,0.0028550886,0.9900371
10272,0.8468475,0.0006834074,0.15246907
10273,0.97301924,0.0005994085,0.026381336
10274,0.9062638,0.031579103,0.062157117
10275,0.34842542,0.006079183,0.6454954
10276,0.9963198,0.00038694154,0.0032932668
10277,0.9907883,0.00010456648,0.009107127
10278,0.0007390768,0.00014650986,0.99911445
10279,0.015669111,6.6764485e-05,0.9842642
10280,0.94170326,0.00848185,0.04981484
10281,0.086882934,0.00032878382,0.9127883
10282,0.97846174,0.004005339,0.017532926
10283,0.9954005,0.00017235328,0.004427163
10284,0.9661854,0.0027343575,0.031080274
10285,0.46790665,0.029790137,0.5023032
10286,0.99519867,0.0019054003,0.0028959056
10287,0.0038413906,0.0011606558,0.994998
10288,0.8915603,0.002924663,0.105514996
10289,0.9838526,0.002611475,0.013535923
10290,0.3409898,0.0040812166,0.654929
10291,0.43874377,0.0179142,0.54334205
10292,0.1292039,0.0007965058,0.8699996
10293,0.9874029,0.001221847,0.01137526
10294,0.4907443,0.005310297,0.5039454
10295,0.96521944,0.0052088303,0.029571794
10296,0.87760806,0.0041495436,0.11824242
10297,0.99526644,0.0005822103,0.0041514207
10298,0.99773824,0.0009274381,0.0013343294
10299,0.9653064,0.00050960196,0.034184076
10300,0.09092127,0.0005561563,0.9085226
10301,0.33486784,0.012852714,0.65227944
10302,0.34828874,0.0024888034,0.6492225
10303,0.97478217,0.00056009257,0.02465775
10304,0.9516956,0.0011149088,0.0471895
10305,0.52467364,0.0056319656,0.46969435
10306,0.9965088,0.00033210684,0.0031590448
10307,0.14003003,0.060690347,0.7992796
10308,0.6617857,0.002543792,0.3356705
10309,0.97623664,0.00012788808,0.02363545
10310,0.9927106,0.0001783064,0.0071111578
10311,0.99305785,0.00019373717,0.0067483727
10312,0.09698384,0.003593367,0.8994228
10313,0.1566845,0.00575206,0.8375634
10314,0.9818362,4.933682e-05,0.018114517
10315,0.07694466,0.0005435513,0.92251176
10316,0.95980054,0.0004502696,0.039749213
10317,0.9892937,0.0007461892,0.009960107
10318,0.7059377,0.00060056907,0.29346174
10319,0.800934,0.02315147,0.17591448
10320,0.47432765,0.124733776,0.40093857
10321,0.9978516,0.00064966833,0.0014987678
10322,0.82108194,0.0059025306,0.17301555
10323,0.99148434,0.002507269,0.0060083913
10324,0.8969918,0.00024539314,0.102762766
10325,0.01490601,0.00069053046,0.9844035
10326,0.9982376,0.00066386606,0.0010985436
10327,0.9672134,0.001311655,0.031474885
10328,0.0017488368,0.00030267602,0.99794847
10329,0.8844254,0.0014176632,0.114156865
10330,0.9547107,0.01289042,0.03239885
10331,0.0015590128,0.022243174,0.9761978
10332,0.9802138,0.004253741,0.015532451
10333,0.6919819,0.09916856,0.20884956
10334,0.61584735,0.022710584,0.36144203
10335,0.19437239,0.013496164,0.7921315
10336,0.9803719,0.0007665443,0.018861525
10337,0.9990289,0.00015334849,0.0008176842
10338,0.64093024,0.017046332,0.3420234
10339,0.8863517,0.001398218,0.112250105
10340,0.05114639,0.0007790459,0.9480745
10341,0.9782647,0.0010033171,0.020732025
10342,0.9104613,0.00025659503,0.08928207
10343,0.020300044,0.00045196223,0.9792479
10344,0.9926017,0.0003520273,0.0070462357
10345,0.9978933,0.00033122968,0.0017755165
10346,0.053819843,0.0019934473,0.9441867
10347,0.9916734,0.00040812715,0.007918488
10348,0.9830245,0.00030147287,0.016674068
10349,0.035939384,0.0056848014,0.9583758
10350,0.9360044,0.0020600562,0.061935592
10351,0.6672231,0.008846117,0.32393083
10352,0.90023804,0.00015833366,0.09960358
10353,0.9444545,0.0027626744,0.05278284
10354,0.8718313,0.0016025882,0.12656616
10355,0.022866642,0.0026546419,0.9744787
10356,0.9710046,0.002724251,0.026271174
