prediction_0,prediction_1,prediction_2,target
0.6692124502895249,0.011681755730366939,0.31910580007570205,0
0.5454463046227813,0.010706077159053244,0.44384762597566574,2
0.383160474823614,0.033757582302735095,0.5830819460429268,0
0.18115801981784344,0.041969185945962356,0.7768727981242952,2
0.9533529001934417,0.009965183037175033,0.03668192293885436,0
0.2181286020651853,0.016324331497181925,0.7655470757303134,2
0.9320193847793913,0.00462452754939752,0.06335609029398422,0
0.9752650081286562,0.003861193244619024,0.020873791754402238,0
0.9676741634267495,0.005229844964542262,0.027095995814068304,0
0.7858528026413258,0.03545327355920609,0.17869391446828042,0
0.9673066478107321,0.013608152148064795,0.019085195724621577,0
0.039284451238815916,0.25818917012023224,0.7025263729984234,1
0.8734886691062006,0.0034751777610860274,0.12303616459604311,0
0.926995708366416,0.008101770948380622,0.0649025248487926,0
0.06100952620132399,0.009724813646392884,0.9292656662184455,2
0.8404555848160373,0.02644346399607669,0.13310094884365506,0
0.797449823760344,0.010618475212195553,0.19193170552775346,0
0.2443557197124157,0.0655686168328408,0.690075665865133,2
0.9154824509149998,0.006298012882268082,0.07821954085323798,0
0.9597258258865208,0.008547308711401344,0.03172688326615603,0
0.10927210342495898,0.3433417843112455,0.5473861142283922,1
0.9304249090341249,0.011362416913400975,0.05821266503705777,0
0.8531846923276386,0.021467681439811467,0.12534762586945197,0
0.9167064208479877,0.017140219710228322,0.06615334404676085,0
0.9787601164359431,0.004015073457224379,0.017224797572031745,0
0.04113797670232211,0.009838599715177691,0.9490234349442493,2
0.6877103066426024,0.04739781247470002,0.2648918777057997,0
0.8430872817877842,0.013446977560550386,0.14346575000469117,0
0.7885023318520984,0.01383086230144003,0.19766680707963147,0
0.950651669216965,0.007619301109160506,0.04172902059271805,0
0.40971164581663233,0.07116309842177636,0.5191252548648337,2
0.24559950085716659,0.059121154229554086,0.6952793538519093,2
0.9682069617733973,0.00652955285362801,0.025263478741814508,0
0.9466839109142684,0.005911832672052203,0.04740426667625498,0
0.26859760060535703,0.01905783837379065,0.7123445694222009,0
0.9759646527340052,0.0066739249164714754,0.01736142362081293,0
0.9539855169512843,0.003677408628621006,0.042337067591270455,0
0.8587731179621987,0.013298997388024657,0.12792787891182206,0
0.01847571067806134,0.004997434721217941,0.9765268509703076,2
0.8414922024835213,0.011027223785459207,0.14748056498918483,0
0.9739060837878523,0.003341596943104897,0.022752320002559768,0
0.8055463886131937,0.02432577893087111,0.17012783464795017,0
0.6485022389097647,0.025321858783272973,0.3261758937876387,2
0.8780623124099244,0.03886374637196312,0.08307393306898993,0
0.2874256370054731,0.012019922536889077,0.7005544381987855,2
0.8932231725990566,0.007975678011894732,0.09880113930101465,0
0.9438376348970156,0.004786372748963062,0.05137599198650133,0
0.10146052611873324,0.008393344791601908,0.8901461305718319,2
0.060318432634237897,0.026474449047848538,0.9132071168183634,2
0.3946057555954425,0.05079940251143237,0.5545948318437565,2
0.693786483793089,0.07188460692917852,0.23432891333536662,0
0.9366041569275496,0.020930935840895115,0.04246490248151847,0
0.9720043721392515,0.012765821540703519,0.01522980344570526,0
0.9546356605018603,0.01339151850901354,0.03197281092457746,0
0.20263593020593257,0.01606215563662118,0.7813019089636831,2
0.8764078272347585,0.007700263236870814,0.11589190516391651,1
0.9856415489177022,0.003126343359129315,0.011232102182605922,0
0.9203355086878262,0.014350948183906703,0.06531353649193777,0
0.8768262053874686,0.013199400398894624,0.10997438489078559,0
0.7884706241839621,0.00977697766755356,0.20175240434470385,0
0.6893182312501561,0.027357397396810892,0.28332437463433774,0
0.6004278126238456,0.1041871481612719,0.2953850416322496,0
0.7795973239049996,0.024595521349464036,0.1958071614292217,0
0.0492148761379291,0.0197914967175253,0.9309936354925944,2
0.9714065575653352,0.006520913863421252,0.02207252698570117,0
0.7916267455869023,0.03388983036382082,0.17448342207796233,0
0.952089271386404,0.009290914969616162,0.03861979418977233,0
0.07461824732844906,0.016614492225883862,0.9087672643919177,2
0.7185737087115721,0.00945758949103042,0.2719687132267596,0
0.8461971997157718,0.022246177249030528,0.1315566247440756,0
0.022353394836728796,0.017630189343509243,0.9600164133496745,1
0.854045559070722,0.011199498205539017,0.1347549488265966,0
0.14395097228188303,0.01134013932832787,0.8447088837341149,2
0.8498060581563862,0.011025595371859443,0.13916834121344734,0
0.9316540780309265,0.005764236474016687,0.06258169059316662,0
0.8244205199502924,0.015049650445005754,0.1605298300410652,0
0.5580987662759084,0.025258128897793403,0.41664310003213495,0
0.9281105476630553,0.012031338767101786,0.059858110130828264,0
0.948434057107981,0.006835670926857182,0.04473028069388084,0
0.9170138656869019,0.006721312730397434,0.0762648219812653,0
0.533454164554278,0.007014547824924476,0.4595312774893293,2
0.10571252305100404,0.07993913036594169,0.8143483327042469,2
0.6249485647033174,0.02658354112254765,0.34846790328268334,2
0.061370828002014856,0.05658798032009304,0.8820411898861872,2
0.03882904134701042,0.025197049605240513,0.9359739156532605,2
0.9647078412016066,0.008579612830299663,0.026712539691969798,0
0.7062583203881201,0.010358722120388658,0.2833829671402906,0
0.0674348572854266,0.013310851757756733,0.9192542925886812,2
0.9692520502985036,0.0037971341984213585,0.02695081302239102,0
0.9814598148379754,0.004394994091021437,0.014145190857860191,0
0.2197229698801167,0.03192733694066536,0.7483496936601589,2
0.9679835482477434,0.003963720363940438,0.028052739415085685,0
0.959643515713143,0.0039401629728504535,0.036416324076816754,0
0.3130821135923335,0.11936382533371555,0.5675540485100458,0
0.7745159155711248,0.02434893559985377,0.20113515459772788,0
0.04259044460428939,0.010777029198084839,0.9466325287079664,2
0.9552608954961609,0.0054649984446056964,0.039274115927990925,0
0.15668828006099192,0.026614422370730275,0.8166973055452825,2
0.8730656404929813,0.022972562736493986,0.10396181579069466,0
0.9204838987463522,0.006605925361999427,0.07291017693005684,0
0.381657909804273,0.07899854801377333,0.5393435511120531,2
0.01915695059712856,0.008737710338919676,0.9721053363580138,2
0.5650431664264017,0.02002526248081912,0.4149315655089141,0
0.41914268776478103,0.09868991456618892,0.4821674062153593,2
0.05683512898907257,0.021768296631786924,0.9213965860187666,0
0.7866253470132092,0.03877400985866444,0.17460064585600182,0
0.9544478109418624,0.016150735824577094,0.029401445409740854,0
0.029210640938584075,0.015149565030497721,0.9556397924599799,2
0.12107876671017619,0.05294929945251997,0.8259719248139108,2
0.9577223258032501,0.0024960871335886017,0.03978159341563348,0
0.8494992123521806,0.009702064050447321,0.1407987329693266,0
0.5454753949215307,0.019458165516224753,0.4350664354203619,0
0.32418344847848324,0.024421605907522768,0.6513949299217082,2
0.024330156739837856,0.0058344851410511945,0.9698353646356878,2
0.40466092091311506,0.018881259564023468,0.5764578296104457,0
0.9762795680426806,0.006736737271300973,0.01698370471749036,0
0.10517848193032261,0.020145492922334238,0.874676035383686,2
0.4756575663847345,0.09307764400751299,0.4312647841164708,0
0.9778630110346392,0.007496132940321497,0.014640831311006712,0
0.946934488810446,0.007376990412655343,0.04568852535998961,0
0.959091899325553,0.008654018179737802,0.03225408909078769,0
0.16864435688726628,0.07464837962600712,0.7567072690171621,2
0.42303590810531194,0.03568672950480914,0.5412773656502514,0
0.4179236224024693,0.025543066425297384,0.5565333143802723,2
0.9486835613140835,0.0035721898365004864,0.0477442544740468,0
0.050677472387520926,0.022725946369045368,0.9265965896490486,2
0.8386940378951632,0.07946043366797942,0.08184553018204406,0
0.023819372776890252,0.00503537874929905,0.971145256354098,2
0.20590496751198545,0.12464982724223023,0.6694452055473757,2
0.9542841617756358,0.003611040137878484,0.04210480106229219,0
0.5224731594335307,0.016940996124041395,0.4605858478685206,0
0.8714164244613604,0.009093270312495882,0.11949030476409843,0
0.9581190508307065,0.0068082409930612245,0.035072703926002584,0
0.9760102927413749,0.004558703086798927,0.01943100469732903,0
0.746917241511877,0.04314114122735929,0.20994162433894448,0
0.8984422692378997,0.015182415222705034,0.08637530207653199,2
0.9626432010435957,0.006528366547596495,0.030828429563866205,0
0.9636587581260369,0.007734512601308414,0.028606721171214926,0
0.9262439689113662,0.007757424766992892,0.06599860176921049,0
0.8110769305068033,0.04666920585265545,0.14225386238146315,0
0.5294388161196508,0.021627912269351818,0.44893327845975417,0
0.8306531904430831,0.017175303444020466,0.152171514864389,0
0.01734820197148644,0.004643857404789238,0.9780079417845017,2
0.11609199412739184,0.06893232818736,0.8149756799186142,2
0.5899891926715225,0.10114817685025632,0.3088626283415087,2
0.13221950972727425,0.015595633172322012,0.852184849615906,2
0.7628625796680556,0.06297428490940939,0.17416313056667043,0
0.9064161184435703,0.005487114520598392,0.08809676891887629,2
0.9735889153953721,0.0031203941674596597,0.02329069556874479,0
0.9687989274421106,0.004245336022118445,0.02695573574642491,0
0.9567166670320093,0.005310984389908258,0.037972358596241915,0
0.76226709897064,0.01858077063190417,0.21915212307441298,0
0.9549136090751899,0.0073818214421870485,0.03770457572868611,0
0.420459694039986,0.36820796942080897,0.2113323385549709,2
0.5364603218628535,0.019080649141554315,0.44445902747226634,2
0.921622569901412,0.018586112067993273,0.059791308761817624,0
0.7138329423017711,0.03144831924465944,0.25471873102728,0
0.09512757083179668,0.016139703974519696,0.8887327250137493,2
0.9388937680627033,0.005578252221365038,0.05552797122674852,0
0.9138401781246449,0.017210099359719767,0.06894972393784979,0
0.8946481062318871,0.004028750193013076,0.1013231484440054,0
0.29409532882763273,0.016402570119933926,0.6895021062845075,2
0.19509748012609632,0.05101811317008305,0.7538844135217595,0
0.6120443983930505,0.028791954956796983,0.35916365431420033,0
0.9515119374444507,0.009998149670981242,0.03848989964563888,0
0.4505670040992907,0.06957180314347168,0.4798611811169649,0
0.9450095633496535,0.009032291285729273,0.04595815287664177,0
0.9612512331525436,0.003059263145766278,0.035689503632843525,0
0.9597896814138915,0.005423229521386853,0.03478709856765315,0
0.8977399957800754,0.03107676549791556,0.07118324719688437,0
0.9578533527396145,0.005870808756607464,0.03627584871744655,0
0.9705636622088363,0.003668630642931786,0.02576771036712393,0
0.9472288757762343,0.0065571550771872855,0.04621397457434981,0
0.6244063406559022,0.025585209882510607,0.3500084482859167,0
0.25884805158322644,0.02379254377018722,0.7173593995434677,2
0.9043863243209663,0.014868812635631503,0.0807448629305963,0
0.956155085513877,0.006113030047917365,0.03773187970803735,0
0.9526880659326271,0.00626503210479389,0.041046894564265635,0
0.8815169113734038,0.00786339089830821,0.11061969407454943,0
0.9403319396590181,0.006927710459421408,0.05274034048947973,0
0.9721416181491276,0.005781734722306746,0.022076653363645185,0
0.5434019063930056,0.10229989724079623,0.35429819345212377,0
0.8234788382938916,0.013480102028910413,0.16304106638788787,0
0.8699165732303358,0.005166622115810441,0.12491679478343534,0
0.9767614191683054,0.004143715923354926,0.019094865375082037,0
0.7692598617354566,0.009162667337324827,0.2215774818564798,0
0.14956349070158884,0.018405654468576102,0.8320308505792813,2
0.7908605239805075,0.032090445591447594,0.17704903484722492,0
0.6014039426050378,0.01375696445582062,0.3848390961984812,0
0.06339852902197146,0.06696469216608104,0.8696367796349223,2
0.7344639454336692,0.11500075372571053,0.15053530994567832,2
0.33011335614521187,0.014629181936909175,0.6552574568440919,2
0.9394593794589686,0.019207971180293854,0.04133264791481375,0
0.9560831602940071,0.008405549442593661,0.03551128315283387,0
0.44033608521579726,0.03419151029135912,0.5254724016087461,2
0.14416298401911545,0.011237157257970616,0.8445998619000704,0
0.8796516261043685,0.012417600221427308,0.10793077559861339,2
0.13190962883926088,0.0292839660566425,0.8388063984565913,2
0.3592646316426516,0.052443449701721816,0.5882919167863929,1
0.8152079631133579,0.014554527702456636,0.1702375092130651,0
0.9758208953574694,0.0034951670723877525,0.020683938019667485,0
0.9497198897266096,0.005874079065496985,0.04440602869784373,0
0.9368396563131406,0.010024668122591701,0.053135676790523174,0
0.4523799453933933,0.029891690277656972,0.5177283637910245,2
0.6869183720026026,0.012838957813135208,0.3002426657811061,0
0.6865528608109926,0.018819510555151922,0.29462762653765234,0
0.6807606660597929,0.1423645053540992,0.1768748242403228,2
0.9071522924339523,0.005626159335183119,0.08722153956830699,2
0.6942579751320732,0.044477558870726346,0.26126446695934175,0
0.051434997824396554,0.028976587284936964,0.9195884191308816,2
0.9512744625274036,0.011369036771263457,0.03735650489587129,0
0.6119660516383538,0.04037898096009359,0.347654971436962,0
0.9591573804591127,0.004621074019758908,0.036221539837970475,0
0.9666523444134241,0.0058912535651471035,0.027456392444343104,0
0.24085747743963434,0.02292305127826237,0.7362194628277737,0
0.6869765539723066,0.02183769059901278,0.2911857661356282,2
0.9260594921293127,0.020015882516305837,0.05392461255232959,0
0.7172392928501709,0.12457148680420321,0.15818922105372807,2
0.9751588678190367,0.005027196747408264,0.019813935387359333,0
0.22462304218899998,0.03101608536791649,0.744360859372133,0
0.0331832862028088,0.01024562100566383,0.9565710953370129,2
0.5876519348912684,0.013625795121687528,0.39872228107601776,0
0.06432892776888843,0.031054407744403916,0.9046166733268728,2
0.9593819447693027,0.00444153848845636,0.0361765037840144,0
0.9569015486409229,0.0068585464181241075,0.036239916725850176,0
0.8427260823434971,0.013449958508673136,0.14382395584849839,0
0.9674695121021197,0.011260669340365752,0.02126981392428969,0
0.7916874172403595,0.01153413598168709,0.1967784515082206,2
0.027868493678335292,0.00654395056710342,0.9655875603472762,2
0.4459747216970045,0.051170619035291416,0.5028546585725234,0
0.07397816414684787,0.022946349667854613,0.903075500155719,2
0.4535056133670643,0.052521988538188825,0.4939724053331564,2
0.5229221656486348,0.06616862626063612,0.41090921974650824,2
0.9515382379107604,0.007667395145740393,0.0407943654999971,0
0.908092737726894,0.011091967520085958,0.08081528752042448,0
0.44496506055312496,0.027607566287726426,0.527427381896718,0
0.20879701513671292,0.03514918387895755,0.7560537914709483,2
0.7658178157479208,0.013860607074498198,0.22032158104332902,0
0.026092995429514557,0.0070114390834459936,0.9668955713689753,2
0.890905886421541,0.010270669029206151,0.0988234465701225,0
0.8672862264686193,0.008601598366794885,0.12411216576246102,0
0.8752591323441012,0.03354750076705351,0.09119337071854237,0
0.9521244400133895,0.014403809399442996,0.033471744722066,0
0.18419722703801422,0.06472646545528467,0.7510763067140918,2
0.14884775766170194,0.011566682731382874,0.8395855546715841,2
0.8152276359957324,0.006109244197155074,0.1786631099553784,0
0.15854155993212649,0.029562164795027185,0.8118962631694635,0
0.6666477748610371,0.12604154660915848,0.20731067643909384,0
0.5700448080113312,0.05293236177987577,0.37702283479828,0
