prediction_0,prediction_1,prediction_2,target
0.9655361350840688,0.014763535724750476,0.019700327819232366,0
0.0398306567422375,0.24229842185384093,0.7178709151350192,1
0.8746809392611754,0.0026389007268402998,0.12268016981590694,0
0.9253730187325337,0.007583199637079721,0.06704378539573451,0
0.06301006606906231,0.008890453453301767,0.928099488884575,2
0.8395792006271111,0.026382607121424217,0.1340381864031594,0
0.8024317913810839,0.008940117577191752,0.18862809254385737,0
0.24502786321044037,0.06424993013286184,0.6907222102618171,2
0.9159470984853666,0.005403538197977761,0.07864937040672408,0
0.9601259553793012,0.008184681743419032,0.0316893801117543,0
0.1103766774202175,0.32204471827768016,0.5675786110316591,1
0.9310023565960984,0.009734368492171715,0.05926326657489049,0
0.8613713041783106,0.01899387878397891,0.11963481735816545,0
0.9179037253144982,0.015780044552258985,0.06631621276858284,0
0.9781136448902816,0.0040982198786931046,0.017788123899933908,0
0.043427417867939744,0.010065817798756475,0.9465067759297722,2
0.6934032532367923,0.04681529154723637,0.2597814550156861,0
0.8417213257114311,0.013103822347314147,0.14517485780958872,0
0.7878816548500681,0.012217261035968699,0.19990108226133238,0
0.9509619918417281,0.007463248052623947,0.04157474921017477,0
0.4152268537109588,0.06219288281673757,0.522580262911507,2
0.2529601295174367,0.06074096462409727,0.6862989143104687,2
0.969549696203191,0.005598329660911252,0.02485196314528997,0
0.9463584573265617,0.005440957720975498,0.04820059705965625,0
0.26640623495181875,0.016534396021172005,0.7170593764876037,0
0.9765636873902294,0.006522453805560132,0.016913855950158124,0
0.9559482887203721,0.0027505866395504835,0.04130112202511387,0
0.8558732821629735,0.012734836352744576,0.13139187382340237,0
0.017069023994041334,0.003079763298302408,0.9798512063911863,2
0.841354182346948,0.010113491416679082,0.14853231908621886,0
0.9743824829328684,0.0028054660750432936,0.022812051794477546,0
0.7987714075750795,0.024292948917919194,0.1769356518388335,0
0.6507984838428481,0.02268874161752663,0.32651276252255934,2
0.8770409151445935,0.03851321856515391,0.0844458567967708,0
0.2861966950792152,0.008336107442053518,0.7054671977140654,2
0.8908645513647511,0.0077878984746201745,0.10134753820364828,0
0.9455474763922,0.004353000823085479,0.050099525423461605,0
0.10065779386691902,0.007482735224922535,0.8918594734768063,2
0.0625307621007473,0.026440177607466128,0.9110290562460411,2
0.40580363774367134,0.04806409439942019,0.5461322563205254,2
0.6931972711579217,0.07143649031449505,0.23536624053042712,0
0.93840067200614,0.019950301814835723,0.04164902230352023,0
0.971424358511323,0.013516586124426098,0.015059058438616291,0
0.954120941588763,0.013681461506750255,0.03219758631945474,0
0.20341988557059207,0.01482695194623044,0.7817531579367211,2
0.8777312319413754,0.005862089583898296,0.11640667083888256,1
0.9862069951206667,0.0028680349953037606,0.01092496629142739,0
0.9183836256909821,0.014415785255281465,0.06720058475763555,0
0.8769825908240969,0.011886040224856797,0.11113136045898675,0
0.7960173022336636,0.008613048548330995,0.19536965854124505,0
0.682094323737515,0.025574194628182702,0.2923314834168331,0
0.6075540766095336,0.09973530824649728,0.29271061490362776,0
0.7734354148720931,0.024513590135432403,0.20205099695526207,0
0.05008987919590223,0.020055116418750425,0.9298550082107799,2
0.9710268675894463,0.006704259821777929,0.022268866540186748,0
0.7909208593569701,0.031128127800983663,0.177951008435789,0
0.9511238501701608,0.00948957852990232,0.03938655175217722,0
0.0763835760628907,0.016693025650394593,0.9069234044154185,2
0.727458684006131,0.005321567126101671,0.26721976036910017,0
0.8526520616372433,0.022234598218581904,0.12511333872215502,0
0.022534931700951152,0.01805318003106322,0.9594118898302043,1
0.8521201354383903,0.010614407585735942,0.13726546111174695,0
0.14266984698693258,0.008655985129966553,0.8486741642279101,2
0.8572726045901391,0.009137832573896993,0.13358956219505394,0
0.9321905381493328,0.005254197916103004,0.06255526422998349,0
0.824897374831036,0.014050686603450739,0.16105193698326614,0
0.5632263827089401,0.023927737979046577,0.4128458755066092,0
0.9301603031220148,0.011352598608058751,0.05848709872056624,0
0.9471636828714297,0.00653194249366606,0.04630438173498695,0
0.9193415887209305,0.00559449208250471,0.07506392230097356,0
0.531305555609975,0.0050966738147835726,0.4635977618153011,2
0.10134671626081745,0.07717619172400478,0.8214770755117409,2
0.6355867554245448,0.024699170028124523,0.33971408241850914,2
0.06182481912498,0.057662631010998035,0.880512545537878,2
0.03931031776212068,0.02620785730615996,0.9344818291376924,2
0.9641767420557475,0.008113586485389162,0.027709669901652453,0
0.712349663366537,0.005938388272810547,0.281711958810492,0
0.06836592684941854,0.012670882366346746,0.9189631931375767,2
0.969281501462215,0.002908203150022753,0.027810287646768534,0
0.9824812293725269,0.0038688296357792125,0.013649940506003978,0
0.22697125512055155,0.029570031113235987,0.7434587159693412,2
0.9690528720992542,0.0028588809249271694,0.028088255808362068,0
0.9614869884370775,0.0027885817159253915,0.035724434315843205,0
0.31847011488229887,0.11550958779678742,0.5660202846629377,0
0.7811083978541609,0.022003425007846977,0.19688817781895954,0
0.04183392354017729,0.010965796471600309,0.9472002788365871,2
0.9561669664368777,0.004638984107713819,0.03919405982513422,0
0.1589754611102237,0.025544134114436737,0.8154804147495045,2
0.8764505982278366,0.021678556263733346,0.10187086784014307,0
0.9164940040901167,0.006484282414857354,0.07702171139203962,0
0.375772373502631,0.07674434571771385,0.5474832873089273,2
0.017780093965827512,0.007450476983562955,0.974769428379657,2
0.5705970539384234,0.016017346911444463,0.4133855956651829,0
0.41479898645826635,0.0944349525384752,0.49076607414191675,2
0.05787989757909529,0.02245592825175296,0.9196641844637716,0
0.7835281808015627,0.03871697591606324,0.17775484514501919,0
0.9528127293050069,0.01664487267898644,0.030542391026079738,0
0.029277744781119483,0.015069936770448175,0.9556523195299679,2
0.12128954439878034,0.05232515325378571,0.8263852902502549,2
0.957305693221278,0.0020344460994407847,0.04065986783319065,0
0.8485427912609099,0.009142962129458265,0.1423142536696576,0
0.5401501418056489,0.01793973429069032,0.4419101226618971,0
0.33087819421489684,0.022800869094647413,0.6463209202370902,2
0.025576167983998453,0.005331993965658484,0.9690918477891737,2
0.404326362399417,0.01523687980781456,0.580436767756919,0
0.9761756332466237,0.006705216611781267,0.017119159054252178,0
0.09743776373794875,0.017807309072732078,0.884754936402403,2
0.4860556440821638,0.08960716298471254,0.4243371880261552,0
0.9780049878199045,0.007565363098080844,0.014429623400544518,0
0.9460055578238464,0.006911180951872211,0.047083266802203136,0
0.9585488849475966,0.008852164494980434,0.03259896282484393,0
0.16995955073140823,0.06734654062714038,0.7626939157715779,2
0.422734875993204,0.032443597151241434,0.5448215308612432,0
0.42225607226591755,0.02600981518237138,0.5517341174586795,2
0.9498559709923625,0.0030216713958570703,0.047122367776214855,0
0.051977254312339835,0.023352602828334703,0.9246701466246721,2
0.8420623152197695,0.07909752734876292,0.07884016007522256,0
0.024471025703093625,0.004866704003244419,0.9706622808987219,2
0.20367673334842207,0.1159769966396469,0.6803462706127845,2
0.953412742884354,0.002986548736638279,0.04360071186145339,0
0.5349570899268458,0.01471799232491048,0.4503249207625241,0
0.8695406757923275,0.007597441076578376,0.12286188696654028,0
0.95753971962543,0.0068324468259553,0.035627831585827295,0
0.9773290895426838,0.0036377795081188736,0.01903313144490157,0
0.7439221627334411,0.04333747106499024,0.21274037289106856,0
0.8971655736621,0.014327985800479365,0.08850642349321539,2
0.9643852113174006,0.0052347289314137995,0.030380048935827155,0
0.9651975811689321,0.007079579018591265,0.02772283353355958,0
0.9281785785560788,0.0066159701300718115,0.06520544677740746,0
0.8150249368145098,0.045673235616564764,0.13930182648738956,0
0.526629140644447,0.02066435587537724,0.4527065119822495,0
0.8305192872654313,0.01366374061794386,0.15581698384327805,0
0.0159099970712753,0.003825954978800209,0.9802640445500957,2
0.11981735396803671,0.06759730837285262,0.8125853408636621,2
0.5975266145392248,0.1012066996660924,0.3012666869963895,2
0.13059214934980284,0.01453697830981935,0.8548708625765119,2
0.771213424021028,0.05915775147163324,0.1696288199708963,0
0.9082662841247111,0.004508191031884701,0.0872255262253671,2
0.9726638798813136,0.002917118812230657,0.024419007044604403,0
0.9694155348674457,0.0035526988020510714,0.027031768283276213,0
0.9587549853613452,0.004485503332262887,0.03675951898229251,0
0.7676596869773606,0.015536116346045568,0.2168041942731805,0
0.9539422864578182,0.007009815231321734,0.039047902524343696,0
0.4197423428949344,0.3664637068124896,0.21379395365735424,2
0.5295612758902088,0.017079545224245977,0.4533591770429284,2
0.9205054407863035,0.01858696706442155,0.06090758551986029,0
0.7159473687331002,0.030080512456829925,0.25397210983732743,0
0.09605025334001008,0.016169928356772723,0.8877798173318378,2
0.9387144141240015,0.004870592048818918,0.05641498077364216,0
0.9126192116415671,0.018107091505958635,0.06927370471363822,0
0.8934818475140697,0.0028342688571655794,0.10368388969112431,0
0.2959041995644547,0.01565987007723689,0.6884359336930443,2
0.19426943394009696,0.04527991179915202,0.7604506663979871,0
0.6119653435060927,0.02690655297484118,0.3611281090869732,0
0.9544418853005525,0.00873325623810191,0.036824840285534025,0
0.4619292922374619,0.0653695660915335,0.47270112773120837,0
0.9436538278654825,0.00890760848078776,0.047438573357509846,0
0.9630264453103593,0.002218633049466574,0.034754921329733415,0
0.9604345139122163,0.00466047016841032,0.03490502243112025,0
0.8978930896532604,0.031233084281111326,0.07087383539888262,0
0.9563015828000452,0.005990003934405529,0.03770842473183295,0
0.972304609402502,0.0021643192544052847,0.025531075067130753,0
0.9474447723438196,0.0062227653551213255,0.04633246875021731,0
0.6151135758414503,0.022325502069102172,0.3625609214685663,0
0.26413011919290513,0.023247619212694092,0.7126222577289107,2
0.908119016258156,0.014221427310512062,0.07765956054717707,0
0.9561886239499228,0.00555662336012576,0.03825475147322401,0
0.9560656558386593,0.003985846414935274,0.03994849350037574,0
0.8822746512342032,0.007626471853022195,0.1100988768877391,0
0.9415370926089976,0.005768304408248866,0.05269459292346758,0
0.9724635889706031,0.005585926840855425,0.021950488599805824,0
0.5460329799657355,0.09469497119482283,0.3592720503215463,0
0.8277689242065257,0.013267178355677556,0.15896390797275725,0
0.8656497735825261,0.0041741928872544454,0.13017602620731983,0
0.9768351890515907,0.003870121007440997,0.019294693578634198,0
0.7676514933529038,0.007896847450839519,0.22445166630635385,0
0.1572153584889936,0.01891028409462956,0.8238743536310011,2
0.7888147253211265,0.03249055043537083,0.17869472388299082,0
0.5938828645480433,0.012826593660678816,0.39329054816032305,0
0.06607395496003884,0.06781723861436609,0.8661088094298612,2
0.7431311669293059,0.11337445394125616,0.14349438706070158,2
0.3423540980419753,0.012969073497419135,0.6446768259870931,2
0.9391301547722704,0.018975149173013933,0.041894698398043335,0
0.9580200032322759,0.007684276875897304,0.03429571675236852,0
0.45375169671791893,0.03408033206432935,0.5121679674924616,2
0.14372336514449832,0.010261025415045666,0.8460156155691592,0
0.8793609284628624,0.011866139350552774,0.10877293439972767,2
0.13157859150133094,0.029246480974737053,0.8391749229374194,2
0.3601332183741306,0.05207584186200394,0.5877909413260842,1
0.8220258684063005,0.013284044139360246,0.164690089647454,0
0.9760391241060558,0.0027137107457903095,0.021247162399250372,0
0.9486456834438595,0.005702125955413294,0.045652188642946706,0
0.9346420405915191,0.009911148052638504,0.05544681622776166,0
0.4531629210517084,0.02856326783204026,0.5182738129989248,2
0.6849595171164529,0.011644449605892816,0.30339602773978996,0
0.6858338349636323,0.016617023650759392,0.29754914147573663,0
0.6743076370566747,0.14387974096352177,0.1818126184547975,2
0.9037189487469066,0.005028084611158814,0.09125296288660197,2
0.6899675084084989,0.044275966758925915,0.26575652399138083,0
0.05364584041866843,0.030574531890923295,0.9157796327576047,2
0.9509717532446115,0.011785860424744016,0.0372423856997492,0
0.6229785387259402,0.03784384836987856,0.3391776228783452,0
0.9607346229971626,0.0029876688068290217,0.03627769839709309,0
0.9663490451406387,0.005785550075124214,0.027865396151978788,0
0.24241457412396875,0.021321996809511457,0.7362634216559963,0
0.6791893799270331,0.020939183371927746,0.29987144381113606,2
0.9292320342853088,0.017931252084434527,0.0528367029350684,0
0.7227099186395235,0.12095459843996628,0.15633548452278537,2
0.9745013267337437,0.004979166681578306,0.02051950579355446,0
0.22058152535331435,0.030553139016133407,0.7488653236335153,0
0.035247071459007163,0.010397052886915555,0.9543558807613303,2
0.590528847564798,0.011946758139751606,0.3975244078647202,0
0.06682080253350324,0.03116867874217035,0.9020105315625581,2
0.9592792187999692,0.0040249228931827094,0.036695846627762596,0
0.9563908016845167,0.006692136179171047,0.03691706894598235,0
0.843378860838998,0.011484759824771946,0.14513637755369882,0
0.9669896903679216,0.011692759175696564,0.0213175486738496,0
0.7916043067101355,0.01104822194781772,0.1973474752475931,2
0.029300081757363226,0.006218892787690828,0.9644810330056686,2
0.4471668447928647,0.04963542794855042,0.5031977277793244,0
0.07869549700051472,0.023132573014812606,0.8981719451862602,2
0.439978708131332,0.05079809008826659,0.5092232072281381,2
0.5285819745974971,0.06127662896930957,0.4101414084502586,2
0.9526694949756811,0.00598282432261679,0.04134767762232902,0
0.908948805847479,0.010710480754098072,0.08034070816098514,0
0.44799744497033667,0.02513531543821672,0.5268672495055254,0
0.20911011932893908,0.034476507791000637,0.7564133634266358,2
0.7687630418186265,0.01280780455465309,0.21842915427764498,0
0.025545534185414658,0.00678630248144636,0.967668163944007,2
0.8879565370840514,0.010114125986634326,0.1019293409650455,0
0.8659500795704052,0.007614423024112799,0.12643549064087545,0
0.8759332345619226,0.03422910597265065,0.08983766291031876,0
0.9523651800928072,0.01399145669663315,0.033643362189109204,0
0.1899955387944708,0.06430203498490995,0.7457024231762955,2
0.14878407099135518,0.01042416306078117,0.8407917628835123,2
0.8185574337713936,0.004434990949243496,0.17700756754838373,0
0.16293958845618578,0.02984317486805862,0.807217219811807,0
0.6766188811804982,0.124458671198968,0.19892244609837265,0
0.5674910008323316,0.05436023391232373,0.3781487713439916,0
0.8332759883858201,0.004703417773510991,0.16202059101665858,0
0.05432075370989926,0.009424924380160233,0.9362543105938707,2
0.9504498910189597,0.0019996562559793014,0.047550445165575383,0
0.8455966947869793,0.012269678454927003,0.14213362920156342,0
0.8824393578017341,0.04176125947642951,0.07579937134568153,0
0.849228955950459,0.0927696747991809,0.05800135847505771,0
0.5131692785853896,0.03377958157567565,0.4530511394784225,0
0.44819531903942234,0.12237000779601336,0.429434664191822,2
0.431973661892402,0.046860013301329856,0.5211663314356826,2
0.5009400078151257,0.014242540930024165,0.48481744999305837,2
0.1468909673672729,0.22214297541297068,0.6309660646703369,2
